"property_id","price"
"01b78983d268b52137e5ac1b",453291904.96889
"01b7bb1556b5c32df8f618cc",937814708.27412
"01cac7d033166094ab9f87b0",1029017883.85694
"01cda25ee8545b9fe19717ed",1246453654.07982
"01db5867a69f8ea7849d69e8",1139945289.68392
"01e033f5bd502c4ad398ece7",635969731.65501
"01e907d7672006fa2bba8b0f",754618204.91122
"01e9c7531cf3c63c04b9189f",792350231.3474
"01eb0a2c1033c30830161321",956301591.44125
"01edceb6c5afc2af1e129e86",378753987.15724
"01f6c99999c154461765f4c4",971353671.67359
"01f855427cbe3eb51b38288f",728103887.1644
"01f8b6799e2910f7769db175",803487291.02954
"01fb5931cb55f5308382818e",1144194589.29241
"01fe5add1e7df4b15dd73bc9",621090332.40194
"020473766363019ee40d6685",989807321.15317
"02060d2f56e979a61427f806",975534833.17152
"02091877f01c926c350b013b",805102045.22754
"020dfae44183c65b708727c7",467891616.92713
"022357a3d48ea87d58ffb46e",546254995.21477
"02259637b8ef1311c69d3d90",1025915703.23589
"02277f636716264116015dde",477576348.06724
"0232a50c9afca03cbf4277c8",643393024.95023
"024c5c787d005adbe770b9bf",572314287.95955
"024d2e34a561efaf4811c17a",1043769584.85509
"024e94e72ae88464621539eb",808843348.63212
"0252fcaf7bcde09274d34be5",991614938.8884
"025a98586386211b1519f9be",415522702.00025
"025b094e1ea7248f4aba72f0",484223657.75684
"025d96090a8e5bd6f786e9b6",884749352.19778
"026c6384ceba017c5f2cd66e",792106461.61516
"0274166db611aabe4e946a83",640874911.8022
"02779b92b2f9bafde0c75c11",589936879.74713
"027947dd01dc991ffefc5082",535156971.03629
"0283890ab76b10547b27e634",684049897.14934
"02888257efaae858fdc7938e",886352958.46544
"028adaf559a05c8882893767",915000697.14416
"029224b78e8f358aa9c38e94",465323134.02426
"02990998f3621fc5a3d0ee63",678382735.29394
"02a0a38b45e1b196165b0098",1116110377.28628
"02a2ebb6eca5772e3526d78b",751425251.6955
"02a9c37b3d92a6da473c6fbc",622252828.18403
"02b47e60ab77588aff6cb433",930885885.78447
"02c6e8c7f36a2c68851600c6",813873017.3229
"02cb957c3db9ded3691a9004",583542211.35719
"02ce5bc5d5d286a4cc0928f6",846968583.62566
"02d598a32d864c289e3ba6b0",905615619.70346
"02d5bac2567ee9e19041ad42",1286528316.89336
"02d89daa77bb313328fe0c4e",662756315.82436
"02e52d3895522d9be85c4544",642065039.57596
"02e8811bff38125bcf8e1a6d",631529868.25342
"02e89c055b7692dab024defc",530333683.02634
"02e9b077d6cece81387fda35",1295300485.66612
"02ea72128a99862e9537718e",1079199902.31299
"02ed31afcba033953c79d95d",1004630298.49944
"02f6ffcfcdd3dbba94dd7b33",954509595.44146
"03025756be203027ab75aaae",706636424.48167
"03243195c467c67e67a7823e",475143874.97863
"0332c7ec0d3e547ec6d61664",1134719272.40198
"033307467830cb865a785e3e",688147831.27484
"033521a46dae036839ad6c90",331511534.52233
"033599f7e7ecd8d9c8cfba46",1230342100.44522
"033d3f8ff56907db4c453700",864155238.09058
"03463535ae93b8b123eaba8b",932943727.43048
"0349908483ce628a0a5fc164",1083148395.70155
"034a30994bb2e0e446e35957",989604846.40458
"0356797c1683d002bcd94899",921309316.55559
"0357d0ee6e0646113ea543cf",1020602999.20002
"035c61042b7dbc7ef888d1a7",1437530754.74278
"035d955df5a765531d1d0d07",957815974.88579
"035de58d60807ee2c272ce82",1466769575.09327
"035ea0f13f2ca01c902d5388",620834988.62996
"036177aff84b1901e0f18759",577347180.72815
"0367da7dc5374f1957a1b7f6",933006274.4268
"036fc9e01b2b1e3ef4574372",1152570773.93207
"0379b6a001e4018c34e944da",662140678.01311
"038272b33c075765464761e8",890380761.24108
"038bb35043651579f443c481",728464098.24516
"0391d158ab104c5cdba31872",946735530.43169
"039a9029c4341b1528ca6b46",403354027.77253
"03a84af05df0f577e09d60c1",738368255.24006
"03ad99f1799f2a20c8cc0a50",816988580.12581
"03aea1b6ff072f117ec733af",753054260.80902
"03be8ec62dae56680beb2cf3",865671170.35984
"03d54a6e80d48c96a7f6a1fa",862375711.28184
"03de77e22e987fc3fed4eb78",726631598.16194
"03eb8da7205428e61bfb2845",655832457.23533
"03f518e2e5861002772345fd",462003485.85822
"03fb5bfbc1895115a04e8116",1006580468.67371
"042bd2cfb2d33467149ece1e",732658167.58494
"042ff73057dce4d92d383cf7",357378432.10575
"04308f869d7c992ed3ea646a",751093207.20143
"0449a82dd1667c8c564904f8",1074643828.1358
"044b8431b186eb022cf6fc24",525539257.49577
"044e2daf937c0d8373f2e914",1101574246.31618
"045108344bf09b01b597e7ce",848495004.18078
"0451f65828e628c2220df77f",964608806.81307
"0460eacc73398bb95f0518e2",1205898309.34624
"0466a7e06b152c1860d44334",996705866.31653
"0468cf58f40372acb9d5fefa",956888567.66199
"046aaa4162cd410e92b216d0",674354289.35528
"047b0ded64dcae203a3015eb",792409633.83451
"047f94605add5f6f84fc3f90",842790050.17044
"048051ce9bf8f6a48e9451fd",1222132819.65782
"0482cd89d767b3b7de976c3a",455174418.57037
"0489a476b376f7f6efbc193b",355494023.90993
"04a071d777e60627223e28d4",394182827.42871
"04b28e63fbba92daf83865ba",1119317623.23032
"04bb7cdebb8b66e783058248",625074624.77984
"04cc75f46642efb1192f1875",488260804.73564
"04d77c8ade9a55fddd28b00c",826739186.99384
"04e29dbe2175919265c82463",836614610.42368
"04e337d3c692f3429d47aef4",871293172.93861
"04e6a79dd3e4d8d17c8b5387",1223358650.94396
"04eb0b590ce7483c615b043b",852990486.06235
"04ece9352b3810031f3f9a90",1053613119.4624
"04f0fd25e2456759753bd2bc",920514763.18316
"04f968f1873a655fde8702f6",519891703.22048
"04fe204d03bd1c9876242ccd",1229319232.12881
"05076b448cfbf9dede72904a",937139998.24137
"0508cd7bd2c77ebb6fea1e56",591363682.00614
"0509650d34981639b9c64a22",782248649.20373
"05119815bd72ced29391ba87",904617580.00525
"051416c05445860d5b4095e6",501078145.09182
"0515734883eea12cdacb7aab",515420067.40276
"051d68945b95562009d4029c",874631328.58135
"052505ca8210e5e651fc0b63",935079391.60797
"052957f95b6e7b41bc625009",1009539866.69512
"052c93502aa794e0574db9e9",816336561.37299
"052d00805b2602cac76fed4d",804617982.75764
"05308c4f3d0e0887e4a68a92",662140678.01311
"05397b2087e5cf381809f169",859067260.22919
"053d37bf1d988505b5e91809",831225754.2027
"05402dd344c77623fa053ffa",721623387.45831
"0545fc14aece3f37864ced2d",759536949.62576
"05498e49d0b875ae6aaddd83",880863074.83136
"054cd21c3b12f165bd520313",896467827.69507
"0553a3aa7d961ada6dfcd52d",700366610.57298
"055d5ab6b22d4d0ac325fe73",700622157.76332
"055d7c66464d7e327711b497",989327702.60161
"055e29f236bb61603d4ce9eb",803688620.4595
"057585ba19d6144408d4e2da",779495536.19995
"058265732a484ac8d5497f5c",547353346.98552
"05858b1e4445f56f22e1f4bb",975270432.78237
"0587e7e1f03af8ea6c46290e",815397217.75887
"05926b977b5df59857194ec1",741406415.04042
"059516a91f938d2e8fbcca0b",903789746.91816
"059aaea3859c4b9662ab4df8",543388171.58291
"059d77736dc72013de7767f1",541956357.13881
"05a98feedbd3f422bf063112",914557881.28561
"05aecff6fd8d866c6c157a9a",1065192168.96333
"05b12b1916e51a804419c654",614365872.37128
"05b71daf88eff5ae8cf5789d",920663924.35766
"05bbd028f30492fc0a9f35d0",829944087.97852
"05bcc7d7db8d352216a4af59",711739418.94869
"05c47739fa4c4f00285a2c48",852380320.6609
"05d1c33ea8c89ded7391ea92",583673757.6025
"05d9818d3f9f2a5c358d3911",1145823140.76592
"05db9fc492801eac98f69c7e",473811901.75002
"05e06a93e9f01dd3984a85ab",590203957.32125
"05e8878bcb68d03e3b656eb3",900040781.18258
"05f79195e285c126125d258c",1009555812.33953
"060451a9e3e0416ff41d253d",777691617.63615
"061386497cc2dede3ea70b1e",715200251.33526
"0616401503f2ebc05af7ce4f",648351059.67707
"061d3fd39da1b4b1397054c1",764449079.88169
"06220a42e68510eccb4d790d",905065390.63489
"062b36cb4a87cec372f9f91d",916166354.79511
"062d5544f5c96db90fa3a526",1209337099.1651
"062efee92601be294d7346a1",797289638.95868
"063e53d45e5e7945f1f10fc2",874306855.99241
"0648a4bd7ca088f4b3834401",1114899606.28111
"0648aae13097ac649fe714b9",1157109066.62511
"064c1cd5e94efdf8c7262fec",720208013.10459
"0668a4a4521c783a2d817413",822558615.92997
"0669fb98aed75d79f8decb7f",996640738.65845
"066f1b68f7c053a196662fe0",981015969.78716
"0685f2225b939147c8482e6f",378891821.30452
"069499abc4e393fe540777b4",557836225.51859
"069798704327652a899a189d",476798361.44514
"069c529aaef7d7e0774c4a66",939880640.64193
"069ddc5d1f3c855e6498ac50",292895493.02272
"069fb1f8d0f06ac2fee87314",745925557.04684
"06a2efde5244f7d653ddfb8e",938812534.4679
"06a5364639452a9d663a2dbc",578716618.8005
"06acca3d0ef4685dc055ffa5",520034784.22563
"06b90d41ad3ce1d0d389fea9",854572031.90313
"06baade01a74972cc4a419ec",754233791.94787
"06bbc353bf62fda3b3786fd0",919774050.13002
"06bfbccfb3ec0b1f65f4b351",1172622485.74235
"06c1673c4a7444e7aa80abb7",625202150.35626
"06ca01d3ff86406e896b6fa6",1088345009.32936
"06ccfa37fa6b011ac38422de",411912342.7135
"06d33fff99a62c330ef2d585",622399127.55306
"06e350e3c733e5a0afb613cb",689320862.607
"06e59cc783be86bd145a56c6",1088621691.72169
"06e91b526821a6ad1372fc44",442971041.55089
"06ee1d8f3ea326a0e3a9791d",774610917.25197
"06f22f7a8e4e78f45ae81638",1025522405.25505
"070062cd1c769f3be9255af1",1460772885.00145
"070543b03770991d65cc337f",1039157615.85309
"0706ce398b2bd64913e68d39",1129992785.47813
"070912b7e5fb205918c1f4a3",665628447.75673
"071f284d07719a3517c55567",661698054.91302
"07284e4caec09fbbb16adf2f",1086130810.23041
"072a6f084d31a5a4be4060dc",1032006056.06085
"072efeafd082025bbc5a25e5",1044264955.40044
"073a3ae443f3333f0f526f7e",913336927.73684
"073fccba71b28afd815be434",716641255.89653
"07412230b931192771072334",1001518422.00348
"07481a101afc1d5db45245df",971872632.15439
"075a5474294e25da55373a09",626959177.29597
"075b5c16441d9d67cf638386",555964647.22789
"075be16d8d9ed6831d139b2e",741377580.05023
"0761d0b7c6e319a75b06d420",615597241.90496
"07641db461323a5cfcda4f98",461363945.80345
"0768e70fbda0e09b88c1548a",646724604.96842
"076ccba20dac8bfcf184b8a8",822672505.09324
"076ceb408227ab2563a663d0",406614879.34895
"0775d831f68b88ca59eb871d",1148960151.6132
"077659c14c3cebbe192f8247",895884140.3428
"077db8e0877b924d1b57ab1e",584028862.79846
"078144699729ee0c46f36123",970517723.09925
"078f7c6532204fe046b13d14",876763001.85735
"0798af235e9926b1e7e4642d",748857689.57196
"079bc331430e94ee76f8097e",878554496.87798
"07a6da2c9c4833ee4cbe8625",770218888.05017
"07b7ba964a8e30dc16d66443",1074604032.36524
"07bd45129563bd2fd974deeb",433123829.12197
"07c46b493733d74c4f384b79",651954536.08605
"07c753474a847bf2bccd55b7",926440188.22304
"07c8af84608e6c9206ad6961",805096272.12344
"07cd866c871333283ecb2d23",1038956387.3911
"07ce6f95a7719abc9a204b6d",1041317660.19523
"07d1137c1f0aaecbbad32f7b",740971172.093
"07dd30f04c5953f325df9aad",848495004.18078
"07de14db9dcc2d4f9eac0dd2",1419375659.66944
"07e76c765d1137cdd7c2ff53",667384859.65679
"07edd16680605925192efcf1",720819683.6567
"07f10df13b244dc33b464582",801833694.62577
"07f24808e42c9e11a7c20232",830429400.34345
"07f4aa9b9ff5b0b05d31e6c0",1115128956.64894
"07f9017eb4b8c169eb9de536",1284966493.43244
"07fa1ad76017843232107517",1460772885.00145
"0802b7e10706252dab8db909",739356380.77354
"0803ef3270948a30b3fee2f0",543134505.17153
"080969c751cb94822aeeb755",641347923.59076
"080df3efe1fe81f97e74c4c9",387560534.28557
"0816f29a68aa35abd5978e7c",898836544.87836
"081bbc273db70f1d2cc84ed2",740902959.52642
"081e008e772c6a79b809a87b",956243845.77076
"0821109831351eb2501e362b",1206334556.23191
"0821fde7debf7cc445434024",646303343.22942
"082293a465231208059c5d53",828743595.04689
"0823b0dc92805ab05d3f8650",1295143682.82317
"0823be832fff81b3f1291859",527387388.03261
"0825f2ca4baf5b34231ecfd2",1110948540.50844
"0838d0df248d723da4e25ea9",888079339.07651
"083f05fe52ab15e8d481ad41",1067895713.98218
"0842816a5ef4f24435c8df22",1142387718.82982
"0842a0730545c623043b1d8e",1112460433.04966
"08451af5a81fd6a63c4012cd",734639046.29126
"0845e73ae95dbd4aec3f1f43",663768010.49959
"084de1226de9a6f4a6075c2d",914793661.54784
"084de965e32a2a65bd3aff5f",818790179.4727
"08513fe1cddb2cad74874a59",589644277.13327
"086521dbe18727963538aa7b",637469198.95066
"086540702ba0876c0c05c5d5",1223351041.50775
"0867853879129bfb46dae700",1035680683.84958
"0872074f7bd512dbd4609c85",366873458.11491
"0872198056be7edd5eff220c",1123422035.1145
"0878a639ab8e6b6e69a3df41",1010227347.11128
"0878fd8b66aeb22f6af2d7af",522081555.23653
"087b564ba475edbea431d4e4",1049890792.6381
"087caf4bce7b0a3fe3c47dc6",950052144.65083
"0880b703bf2064f59f2bf20f",990096011.24414
"0890a0d20f33b9af2bfe488b",571110776.22106
"089dc5de66c6c4132734b9c0",814451506.33117
"08a82bb9fbe4b7abb50cece1",762665419.70493
"08ad96681afa49c74721daad",887543722.31776
"08b09c586530266c14e611f9",717097875.53939
"08ba99aa6a8ee752209de6ae",715680198.49412
"08bb88dabf0070f72a801a4b",907193076.77823
"08c1db1e620e975c4d476b2c",730768925.49272
"08c61259a756e617d976e8b8",900361057.60897
"08d0615cff29645ee70e20e9",980220225.77445
"08d4fa42a34c74c94db5080b",1239204055.49872
"08d90f931e7e0a6f43c9d0e0",1137099173.90878
"08d9f04bc4ebdc74e9d80b16",983543617.46818
"08db0ce5cd15db2404ff3d28",880502735.17261
"08dbbd8d672fd09463c061a5",610930453.07803
"08e1ad8d1f0be0287a395ef6",652286898.93805
"08eaca41f26eb387b67bf30d",1392031653.84515
"08ead1ac0b9b30c2a72db17f",1339443651.1911
"08f1c136d5a456c0215ebea4",767685368.23158
"08f35bfbfe1bd663c40d9e54",823573990.92412
"08f6bf438980d55b35ce7537",1179124425.16736
"08f74ad7f06f2c409903ddf9",851976753.99472
"0901e845b6c56d4761377a09",617447270.42307
"0906b6a88fb1eb0d7bfb6bb5",573473590.5233
"090d371309090bf83b6fe0f1",834703402.35431
"0913364c688d7375d0f7af5d",443753727.15368
"091f6342ad934f4e7f84045d",1376824404.88752
"092045750c36a8945c526a12",603066883.19976
"0920b2df9df4f0e509a7efb5",422403157.68624
"0922cc27581d9058e55a2239",774884775.98259
"09254c66d93cbbf2675b775e",933215881.33453
"092b7b5bafe25bf485de37a4",885731080.80486
"0935e87627068206f6d9c0c4",962359522.47989
"093a92c6846c924f88ba8750",861823247.48008
"093c849ad2bea8292c4d15f9",1005184777.69908
"094da6ca19427f1a943105f6",894074750.36889
"0952c73b02dd5432aebdf2c1",668775141.76136
"09656004f0a7f544580958fb",1239543237.23135
"096912698fd9a59d94935478",848118041.72092
"097314d920292b46eab5dbc1",889864468.73095
"09759befd8899fc1e359935f",835629350.37646
"097a1a08a389439cc2c760f8",290932484.49778
"098327587a877bd50df27551",681014895.3653
"0996cb112fc3919564e87c37",927526470.09192
"099721566fdd0a32546fedbd",1033931597.34671
"0997324f14c5823413463546",1342534238.28185
"0998999f12dfdd50c597c6c1",939454829.14581
"099ee1a7c91105ef46b5e7e8",891356138.28235
"099f07f9ec4ff6d835337f86",895197953.40517
"09a5fd22f920267b464e2a00",836355421.39391
"09ac622c303bce9ad5514442",550610422.44745
"09ae7df5577582ce7e7b0aa7",977318996.35408
"09b15382686c42fd89b24285",1079004040.86597
"09b18e3f3cabb7d5469a8d51",893445429.10644
"09b61cf8ff3ff09ac892d073",726168976.13905
"09c28a830f8093802384071c",696467366.97543
"09c4d4b5d1c0118d877d5734",994167467.80209
"09caddf25db3ac8e1a98565b",1198669921.32913
"09ce36a03c52d6721bc5276b",776177098.50582
"09d4b5b5c2f97ff88215708d",1116817057.18212
"09dcdf0b8b37c1d537b9fcf8",689249096.86511
"09e0c3a1b90d46c361007323",598746795.60346
"09e4397bf9794fe24d87d07c",754070035.90257
"09e47ad8508e7cfee83c6d68",876186762.487
"09eb808ca3859318d6328db8",932947690.63442
"09eeb116cb0944a28742d282",1059153827.91242
"09fd7896d5445f422892b196",845743761.41849
"09fe153b0027697e58bd08b5",321784829.37788
"09feba43c0b8f3560fe09be8",1067009733.41514
"0a00771ee714a2f3f96c31a3",814269088.96429
"0a040fd24e23a77f0c58495c",917664924.15572
"0a0e3ee960f60d04ffd6bc0a",860116124.24125
"0a0f206f04bfb10c137388d3",1214219457.05769
"0a199d5741b5a6213b39b793",795977120.07218
"0a1af9bb571b90233856289a",696866590.95889
"0a1b14f320e330b405b27a6b",1040345344.05275
"0a1b1a3d68b04cdcb2d757cb",998254361.73041
"0a1cdd0d5c3c8b973ab1a98c",1145936380.17356
"0a1e6a95a0f9598150c121ce",1288061175.51258
"0a231779f131c36d8e6910f4",691427902.38242
"0a268e25a5f3a0bfd8898a40",177585828.33326
"0a2a67e8b310471b115c60bf",755513265.29802
"0a2f7379cd1bed7d2d2d5a01",1133808859.63402
"0a2f8c8ca6094e6626d4e8b1",891719249.78233
"0a369278a1ef6f5e9d79e2e3",880928095.76103
"0a3911a1a9284f2ff81689e6",841904492.97849
"0a41279a5ea9b92bf8cb79c0",1249119771.30554
"0a45eb817938241ca988c2e3",1121903597.68919
"0a482968c7cdf212401d72b7",1161365349.39488
"0a4b0a004c894654663bdcdb",968027252.69319
"0a53b0b7c365879a6d2cce39",1148979847.512
"0a5908a92d0ba3e36f54b1f3",494407770.1053
"0a59b506798fb96edd7681c7",925568860.26454
"0a606d19ae362a58922b172e",977299869.94241
"0a61250b2c208d42a3077bde",1076606033.27644
"0a6966f19bc2c303886ca82c",1030957912.03602
"0a6ade3bea1768aab76680ed",1237893834.42713
"0a759932f763df64a463ac18",819296938.49164
"0a7758f69ddd8fb27a839661",779979003.55276
"0a7fb26822c2ca556f62a257",612927760.47253
"0a85c354c48921e0ca202d15",1187577645.45352
"0a8aaa78f68d43e3b1bf6c51",856570338.87225
"0a8d749a2336d8f66a4f19ef",741047453.00093
"0a9e4dd0eec86037a36fe769",767883690.64627
"0aa1332c56bf357f492da2c0",491880234.23609
"0ab4a4b8adda35f634812221",1050385135.19601
"0ab6e52af85ebf23432d7698",628783896.42808
"0ab85344c5fe6ccb0edb6313",1081256794.59506
"0abc98f7ea1e477c6fe3425c",1061575955.06939
"0ac639a7c5ec115b3df8111b",869812901.55765
"0ad01fb039a198262ec59b72",1018649969.72445
"0ada7044c5b29925abc90879",806597714.62891
"0af13e27cfe9b8f237a9949c",636884122.71207
"0af466463f2cf50d61315da4",767666946.7822
"0afc6cbb60f34f1cf00fdfb0",1173777711.03225
"0afec1b2e7060b99dbe41a10",664221492.68559
"0b06da0ceff947975cf8951e",1102679568.26637
"0b117f10e699f10f97a7e7c6",896184559.28161
"0b221ebf810f632568c1e2c9",447298624.18807
"0b3021c156324d1e7974ce3b",1087647064.94924
"0b35c4a3f20cc0eb751acbac",519909864.47198
"0b42bbe66e438fa81a2ff77a",804037166.765
"0b49dedfb53ec812962e31e7",921242358.72611
"0b4b741487c001323f508d5d",1028353422.48977
"0b51fb3a65a86d7799f27264",492584113.66956
"0b54c51a787fe58bdf677658",1039064896.98469
"0b65098a19c2fc1caa6577ed",1097423565.4547
"0b67da6d74bb3998c80893f4",640199824.456
"0b6cd71df4dde546e665f865",816336561.37299
"0b6dcb5c1952dcea931e2c20",704329060.77044
"0b6f2534f862a7ef551a116c",1071556002.50321
"0b715ccd3b3e01444b855857",357254646.45909
"0b71d334a6db66cf6f1a8eb1",887943825.20048
"0b7c8732558fc04f4fc51ec1",1037746567.15424
"0b829c23806ff01a0c84e9a9",961072019.58545
"0b937a3ea4864896b744108e",321252404.32476
"0b9730cff49bcaeb4d703c06",856623924.32254
"0ba20e953e8e76add161cd6c",620871383.32157
"0bbd23df46a4ea4e4734b680",876647517.71797
"0bc16b384acd3f8263e386de",844513338.32856
"0bc8475715e42b752649b4e6",919213599.17232
"0bcdef6d56052acd2afad93d",672937371.77646
"0bcf7987c4b0ba485c44caf9",715156913.20747
"0bd42f8ee9d36dae4cf35886",395273230.40535
"0be57099d9c3ad8a16984861",1132233413.20733
"0be7803a34b11d89133beaf4",893196507.59519
"0bf9fe130da23aea7142bb7a",714574516.14205
"0c017cf9740cb67d530267d0",779087961.71706
"0c068dbfdafa3429c71189af",861135708.66413
"0c12f73305bc7d72bdbd9789",695364470.67715
"0c19c54de06d1c139df99ab0",948358815.82682
"0c1c0ba7d75dc4090b7183f5",978662607.99799
"0c25a552c34e114a1780739a",533319826.02581
"0c302f1c924f8efe0b6bb58e",816298297.78995
"0c37c0d27631960f9e0fda1d",959232281.8839
"0c3af9e0e9c80a68acebd041",958862024.81738
"0c3e734afaa6b7c370754082",1036063879.83133
"0c4781c598c06d538c5fcdf7",895132103.83497
"0c4afcff5f5a90cb79807682",916558420.5285
"0c5067ff99e15fcf99792cbf",1005031093.91765
"0c61a011d7fe0227be2b3575",676327949.16023
"0c621256c4d7ca81045fcde2",729780901.54828
"0c62d4d501a426cc8fde0c36",1004072193.17722
"0c7da0c2613129bc322b1da5",752092551.86777
"0c85506b301862fb58b467cb",675926565.38209
"0c8b133effcdbcd49d52add5",950933066.76518
"0c91369119a06c40623afbb4",614020797.12402
"0caa7856aca178f826fe90c4",1001160365.83088
"0cad79296edb4b18582dd77c",938425581.5013
"0cb4217cde38e09571fa73ba",1392272812.85816
"0cb6801c9b57e874102ca349",601533447.71394
"0cc2f3a49dd703e7554ba638",702713744.4672
"0cc5caa9b48a835c92da7653",838925481.51328
"0cdcd8cd52bd1967dab88a5f",792940089.9466
"0cddda1c211fcdce819d5f8f",935944623.09852
"0ce068461fb3bf34eee000bc",871119323.8176
"0ce9a7d4b0682dbbca68e070",631093069.96582
"0cec193a20d720af010383b1",884695125.94139
"0cf7a6d43221664a060ef681",780897818.44462
"0cf7dd52e117832b4698b310",828768328.55085
"0cf82b1128ebb8d1087b640d",1208959138.95419
"0d00fdc440d7612434a6b91f",744136383.65972
"0d027b81f8391d73fe0046aa",1179591040.43619
"0d099b1e1a314dfd9aee5293",539953533.29044
"0d0f8ce05ebe99dd3bb7b23b",972613041.57083
"0d130b8bea4321300396fa34",1276593678.95518
"0d173e7afc8f8babbef6ae97",1132331058.32998
"0d1ef14606c58310cae371f2",478446742.19283
"0d24fc1c5deb78eb1a0caa51",876665860.94259
"0d2c4bbd8a4dbeb6337b5c14",649473285.4762
"0d30768d188b6bb53d599ea1",742575911.92894
"0d3245463127143a8a52014b",1103776884.06619
"0d3bc6532812ea618d154bdc",888344508.60461
"0d45e78397d4bc0d363be47e",860115573.42889
"0d477acd9c95e9ec63839a53",738084574.84894
"0d50b435188b7830a6949026",444839599.27812
"0d53bfcecf0397ca27e5f78c",905623483.09627
"0d63e52a47fa884e36f10810",807428996.60699
"0d70ceba3aea278cb4a2082a",751545566.88541
"0d7d434afcc5e93050e0b86d",1344999576.67928
"0d8074979d302868c2534262",1083830229.5612
"0d8b0ca08838d1dac052d51c",1080424899.53616
"0d8cda2859d9903f6202af54",625445233.35923
"0d926a0b5ef567c627a7eb0a",1202654889.52894
"0d95d756b838d3a319277424",726673978.61401
"0d9616f0ac8b0c2e9e0a97a3",617852435.28166
"0d995f0ad226dd21bc96ff6b",715377033.12962
"0d9e73c14529fa3f1ec8a56f",563717411.50738
"0d9f91cbcc9339146bf75bba",740164252.97419
"0da10eb6093728074b34fb75",1117993884.12902
"0da2a849e0f83b17b006e50b",880108863.96289
"0daf89cf494e0f40a94d3e5c",966980254.3707
"0db51d4771623f5fc1026d74",583828974.70211
"0dbe463995c605bcdffb133b",580443751.26548
"0dc2a023fb6c5e0b92d86ae2",658114476.30372
"0dcc222d83e1bf05f2c2c090",898751272.38752
"0dd1bb83f0f18af30da139f4",1084754678.18847
"0dd30227247f145bae82f96c",1028617068.87231
"0dd49fa8bb7be52b851c6dc9",1108640396.49639
"0dd510aaba8036e8fd9d667a",890277323.88083
"0dd795526c080e8efdf8eb0e",907323808.86863
"0ddd21dcfe89f72e2246ed79",710926491.93668
"0de34892fee879f449facb19",731843927.32948
"0de426088a306321990cf60e",567369498.03862
"0df87025a6351b435958ce95",1131621627.38353
"0df96c81adcd6fbc2f7141c3",815202904.58573
"0dfc7d77d3dca86a221fe62b",1363128522.17881
"0e001ee8f27e1a2fffaa0225",1160852378.54206
