"property_id","price"
"03ad99f1799f2a20c8cc0a50",768485853.03468
"03aea1b6ff072f117ec733af",574298865.10854
"03be8ec62dae56680beb2cf3",836268508.67928
"03d54a6e80d48c96a7f6a1fa",622385653.60037
"03de77e22e987fc3fed4eb78",705165778.36484
"03eb8da7205428e61bfb2845",491882530.41804
"03f518e2e5861002772345fd",383703143.03445
"03fb5bfbc1895115a04e8116",824222965.08075
"042bd2cfb2d33467149ece1e",836688826.57369
"042ff73057dce4d92d383cf7",390800039.5921
"04308f869d7c992ed3ea646a",620843232.50556
"0449a82dd1667c8c564904f8",1148112897.80799
"044b8431b186eb022cf6fc24",557697030.59728
"044e2daf937c0d8373f2e914",1311595447.07135
"045108344bf09b01b597e7ce",982744150.09271
"0451f65828e628c2220df77f",916864740.04073
"0460eacc73398bb95f0518e2",1146278729.11528
"0466a7e06b152c1860d44334",1012086874.58258
"0468cf58f40372acb9d5fefa",929990225.98617
"046aaa4162cd410e92b216d0",582706684.42988
"047b0ded64dcae203a3015eb",694030248.75814
"047f94605add5f6f84fc3f90",856648465.31426
"048051ce9bf8f6a48e9451fd",1501346687.02278
"0482cd89d767b3b7de976c3a",405109229.06391
"0489a476b376f7f6efbc193b",378963834.2312
"04a071d777e60627223e28d4",394968862.64916
"04b28e63fbba92daf83865ba",1232667934.44195
"04bb7cdebb8b66e783058248",457785246.05176
"04cc75f46642efb1192f1875",459988002.38338
"04d77c8ade9a55fddd28b00c",864712956.01172
"04e29dbe2175919265c82463",939330268.54161
"04e337d3c692f3429d47aef4",877773093.06402
"04e6a79dd3e4d8d17c8b5387",1263585702.51592
"04eb0b590ce7483c615b043b",762605832.38391
"04ece9352b3810031f3f9a90",810511954.87744
"04f0fd25e2456759753bd2bc",865332686.46058
"04f968f1873a655fde8702f6",434619723.53527
"04fe204d03bd1c9876242ccd",1159834654.58609
"05076b448cfbf9dede72904a",917427176.67881
"0508cd7bd2c77ebb6fea1e56",537919983.31276
"0509650d34981639b9c64a22",774459088.29106
"05119815bd72ced29391ba87",926005049.07397
"051416c05445860d5b4095e6",452976521.83569
"0515734883eea12cdacb7aab",470345404.09171
"051d68945b95562009d4029c",990835626.59624
"052505ca8210e5e651fc0b63",1041350697.40983
"052957f95b6e7b41bc625009",1018118667.44195
"052c93502aa794e0574db9e9",593302371.4105
"052d00805b2602cac76fed4d",663926431.13495
"05308c4f3d0e0887e4a68a92",630712053.85006
"05397b2087e5cf381809f169",618306877.37941
"053d37bf1d988505b5e91809",707228596.94926
"05402dd344c77623fa053ffa",620963908.57258
"0545fc14aece3f37864ced2d",658377551.45398
"05498e49d0b875ae6aaddd83",811072734.83204
"054cd21c3b12f165bd520313",751546043.48496
"0553a3aa7d961ada6dfcd52d",564526129.76389
"055d5ab6b22d4d0ac325fe73",602413278.79725
"055d7c66464d7e327711b497",787993245.83852
"055e29f236bb61603d4ce9eb",1029901946.80323
"057585ba19d6144408d4e2da",470657132.73747
"058265732a484ac8d5497f5c",451491579.01211
"05858b1e4445f56f22e1f4bb",909630323.44027
"0587e7e1f03af8ea6c46290e",898055299.02491
"05926b977b5df59857194ec1",668043554.2403
"059516a91f938d2e8fbcca0b",968353729.15481
"059aaea3859c4b9662ab4df8",462214176.5994
"059d77736dc72013de7767f1",406114020.09731
"05a98feedbd3f422bf063112",1021200499.55533
"05aecff6fd8d866c6c157a9a",974926027.12648
"05b12b1916e51a804419c654",511543188.65102
"05b71daf88eff5ae8cf5789d",631570960.14607
"05bbd028f30492fc0a9f35d0",636155593.61173
"05bcc7d7db8d352216a4af59",672017298.03058
"05c47739fa4c4f00285a2c48",964885792.24372
"05d1c33ea8c89ded7391ea92",631379119.55174
"05d9818d3f9f2a5c358d3911",1137728021.77898
"05db9fc492801eac98f69c7e",379415382.57876
"05e06a93e9f01dd3984a85ab",438958362.98466
"05e8878bcb68d03e3b656eb3",904349575.3473
"05f79195e285c126125d258c",733327543.47987
"060451a9e3e0416ff41d253d",1129850525.29838
"061386497cc2dede3ea70b1e",535585941.99404
"0616401503f2ebc05af7ce4f",415474338.22409
"061d3fd39da1b4b1397054c1",682945499.97093
"06220a42e68510eccb4d790d",598340032.33338
"062b36cb4a87cec372f9f91d",1128721023.17936
"062d5544f5c96db90fa3a526",1421461587.68059
"062efee92601be294d7346a1",591594475.04213
"063e53d45e5e7945f1f10fc2",824284068.48506
"0648a4bd7ca088f4b3834401",1203267838.4805
"0648aae13097ac649fe714b9",1084171330.31755
"064c1cd5e94efdf8c7262fec",659879514.53553
"0668a4a4521c783a2d817413",829928226.97644
"0669fb98aed75d79f8decb7f",902727514.0382
"066f1b68f7c053a196662fe0",948619913.37543
"0685f2225b939147c8482e6f",383276049.08903
"069499abc4e393fe540777b4",446288019.44065
"069798704327652a899a189d",561070489.27436
"069c529aaef7d7e0774c4a66",788596111.84615
"069ddc5d1f3c855e6498ac50",332841680.64227
"069fb1f8d0f06ac2fee87314",570394241.05334
"06a2efde5244f7d653ddfb8e",818277605.41454
"06a5364639452a9d663a2dbc",461844426.22017
"06acca3d0ef4685dc055ffa5",417947647.46199
"06b90d41ad3ce1d0d389fea9",684188635.24026
"06baade01a74972cc4a419ec",666374176.93987
"06bbc353bf62fda3b3786fd0",662650523.36425
"06bfbccfb3ec0b1f65f4b351",1231900435.76916
"06c1673c4a7444e7aa80abb7",591881853.01085
"06ca01d3ff86406e896b6fa6",985631179.91406
"06ccfa37fa6b011ac38422de",414485113.38543
"06d33fff99a62c330ef2d585",642069089.85113
"06e350e3c733e5a0afb613cb",638453059.98167
"06e59cc783be86bd145a56c6",988277716.74215
"06e91b526821a6ad1372fc44",408101361.73413
"06ee1d8f3ea326a0e3a9791d",730103383.02689
"06f22f7a8e4e78f45ae81638",918134002.96641
"070062cd1c769f3be9255af1",1535983639.38084
"070543b03770991d65cc337f",998641796.05559
"0706ce398b2bd64913e68d39",1194751363.14392
"070912b7e5fb205918c1f4a3",435348903.20246
"071f284d07719a3517c55567",536822241.94707
"07284e4caec09fbbb16adf2f",1251430981.05564
"072a6f084d31a5a4be4060dc",907662431.72227
"072efeafd082025bbc5a25e5",740941176.89689
"073a3ae443f3333f0f526f7e",828006634.18719
"073fccba71b28afd815be434",526987988.22933
"07412230b931192771072334",848129060.29092
"07481a101afc1d5db45245df",1050185446.52572
"075a5474294e25da55373a09",459236994.55685
"075b5c16441d9d67cf638386",470808569.92895
"075be16d8d9ed6831d139b2e",668738236.15542
"0761d0b7c6e319a75b06d420",526219602.54519
"07641db461323a5cfcda4f98",466332303.27594
"0768e70fbda0e09b88c1548a",601741690.96142
"076ccba20dac8bfcf184b8a8",740171545.3758
"076ceb408227ab2563a663d0",388050521.82034
"0775d831f68b88ca59eb871d",1214929612.07074
"077659c14c3cebbe192f8247",925628452.76763
"077db8e0877b924d1b57ab1e",514883595.76825
"078144699729ee0c46f36123",868442077.46214
"078f7c6532204fe046b13d14",948032510.07551
"0798af235e9926b1e7e4642d",632260852.90322
"079bc331430e94ee76f8097e",1005963502.98951
"07a6da2c9c4833ee4cbe8625",653973354.2424
"07b7ba964a8e30dc16d66443",1092967946.80892
"07bd45129563bd2fd974deeb",374762746.41776
"07c46b493733d74c4f384b79",617279097.06789
"07c753474a847bf2bccd55b7",726393780.41212
"07c8af84608e6c9206ad6961",709503668.10098
"07cd866c871333283ecb2d23",791285650.80426
"07ce6f95a7719abc9a204b6d",1190465566.02032
"07d1137c1f0aaecbbad32f7b",608651454.42088
"07dd30f04c5953f325df9aad",982744150.09271
"07de14db9dcc2d4f9eac0dd2",1533226523.48564
"07e76c765d1137cdd7c2ff53",487429850.73198
"07edd16680605925192efcf1",751055195.67031
"07f10df13b244dc33b464582",819110307.15668
"07f24808e42c9e11a7c20232",565699305.7673
"07f4aa9b9ff5b0b05d31e6c0",1076952467.97528
"07f9017eb4b8c169eb9de536",1296148531.21714
"07fa1ad76017843232107517",1535983639.38084
"0802b7e10706252dab8db909",689745204.13096
"0803ef3270948a30b3fee2f0",553258786.63722
"080969c751cb94822aeeb755",388414027.37478
"080df3efe1fe81f97e74c4c9",356849529.57059
"0816f29a68aa35abd5978e7c",826237995.47076
"081bbc273db70f1d2cc84ed2",789907745.22681
"081e008e772c6a79b809a87b",728457473.46391
"0821109831351eb2501e362b",1243319034.66264
"0821fde7debf7cc445434024",454728351.07713
"082293a465231208059c5d53",598156568.78139
"0823b0dc92805ab05d3f8650",1442568124.76543
"0823be832fff81b3f1291859",413525550.65733
"0825f2ca4baf5b34231ecfd2",1132488485.5482
"0838d0df248d723da4e25ea9",759348012.51807
"083f05fe52ab15e8d481ad41",1095537052.6573
"0842816a5ef4f24435c8df22",1287853478.57118
"0842a0730545c623043b1d8e",1068819148.0166
"08451af5a81fd6a63c4012cd",758884067.49923
"0845e73ae95dbd4aec3f1f43",524303057.25313
"084de1226de9a6f4a6075c2d",748894125.12124
"084de965e32a2a65bd3aff5f",593302371.4105
"08513fe1cddb2cad74874a59",475980370.91835
"086521dbe18727963538aa7b",652309095.72268
"086540702ba0876c0c05c5d5",1408070880.74742
"0867853879129bfb46dae700",977836516.18683
"0872074f7bd512dbd4609c85",422454112.66224
"0872198056be7edd5eff220c",956577329.96336
"0878a639ab8e6b6e69a3df41",691365779.38954
"0878fd8b66aeb22f6af2d7af",477727310.42215
"087b564ba475edbea431d4e4",1159851545.94397
"087caf4bce7b0a3fe3c47dc6",704675434.85401
"0880b703bf2064f59f2bf20f",1162059087.15082
"0890a0d20f33b9af2bfe488b",512725955.26823
"089dc5de66c6c4132734b9c0",914849083.33548
"08a82bb9fbe4b7abb50cece1",729836627.85172
"08ad96681afa49c74721daad",642902456.85663
"08b09c586530266c14e611f9",574588382.81294
"08ba99aa6a8ee752209de6ae",553731665.0933
"08bb88dabf0070f72a801a4b",910723133.98072
"08c1db1e620e975c4d476b2c",497291532.48151
"08c61259a756e617d976e8b8",821836072.58638
"08d0615cff29645ee70e20e9",899986873.45185
"08d4fa42a34c74c94db5080b",1281968263.28632
"08d90f931e7e0a6f43c9d0e0",809463727.44864
"08d9f04bc4ebdc74e9d80b16",967344431.74713
"08db0ce5cd15db2404ff3d28",621562177.25106
"08dbbd8d672fd09463c061a5",478819323.68245
"08e1ad8d1f0be0287a395ef6",490324866.0209
"08eaca41f26eb387b67bf30d",1230956321.76111
"08ead1ac0b9b30c2a72db17f",1437129680.74908
"08f1c136d5a456c0215ebea4",839391729.14355
"08f35bfbfe1bd663c40d9e54",490703106.93274
"08f6bf438980d55b35ce7537",1042893648.93185
"08f74ad7f06f2c409903ddf9",676365023.22087
"0901e845b6c56d4761377a09",522709704.23664
"0906b6a88fb1eb0d7bfb6bb5",538614281.3985
"090d371309090bf83b6fe0f1",721636904.80522
"0913364c688d7375d0f7af5d",379991063.75435
"091f6342ad934f4e7f84045d",1784184849.55114
"092045750c36a8945c526a12",539639457.64948
"0920b2df9df4f0e509a7efb5",403437292.57209
"0922cc27581d9058e55a2239",512741029.43842
"09254c66d93cbbf2675b775e",928553894.77809
"092b7b5bafe25bf485de37a4",789459908.8057
"0935e87627068206f6d9c0c4",698081719.9157
"093a92c6846c924f88ba8750",990314857.17965
"093c849ad2bea8292c4d15f9",1133162882.98539
"094da6ca19427f1a943105f6",1017496519.88348
"0952c73b02dd5432aebdf2c1",517530062.36959
"09656004f0a7f544580958fb",1288875543.46639
"096912698fd9a59d94935478",728975430.66223
"097314d920292b46eab5dbc1",704833434.30005
"09759befd8899fc1e359935f",897800219.02987
"097a1a08a389439cc2c760f8",373452600.15009
"098327587a877bd50df27551",561625362.95058
"0996cb112fc3919564e87c37",897427451.91372
"099721566fdd0a32546fedbd",887714358.17694
"0997324f14c5823413463546",1497240030.44695
"0998999f12dfdd50c597c6c1",1019481893.80798
"099ee1a7c91105ef46b5e7e8",738086349.81824
"099f07f9ec4ff6d835337f86",799577887.50518
"09a5fd22f920267b464e2a00",679257520.46617
"09ac622c303bce9ad5514442",466837927.42127
"09ae7df5577582ce7e7b0aa7",946470145.58472
"09b15382686c42fd89b24285",1059917852.3725
"09b18e3f3cabb7d5469a8d51",859219471.76648
"09b61cf8ff3ff09ac892d073",517313431.49472
"09c28a830f8093802384071c",572597007.90456
"09c4d4b5d1c0118d877d5734",841479532.7893
"09caddf25db3ac8e1a98565b",1087376718.92283
"09ce36a03c52d6721bc5276b",654424638.92534
"09d4b5b5c2f97ff88215708d",1065361955.38663
"09dcdf0b8b37c1d537b9fcf8",592543850.06024
"09e0c3a1b90d46c361007323",593931676.27844
"09e4397bf9794fe24d87d07c",608525365.90236
"09e47ad8508e7cfee83c6d68",1004583079.43966
"09eb808ca3859318d6328db8",793015747.79213
"09eeb116cb0944a28742d282",909815170.9467
"09fd7896d5445f422892b196",739295502.9885
"09fe153b0027697e58bd08b5",397203953.26862
"09feba43c0b8f3560fe09be8",1104613796.30787
"0a00771ee714a2f3f96c31a3",531622508.50221
"0a040fd24e23a77f0c58495c",953676225.33051
"0a0e3ee960f60d04ffd6bc0a",856565531.31758
"0a0f206f04bfb10c137388d3",1391591130.00982
"0a199d5741b5a6213b39b793",647046432.15966
"0a1af9bb571b90233856289a",788817160.09382
"0a1b14f320e330b405b27a6b",1003880481.53639
"0a1b1a3d68b04cdcb2d757cb",1144675184.52584
"0a1cdd0d5c3c8b973ab1a98c",1065730578.90874
"0a1e6a95a0f9598150c121ce",1266294575.62682
"0a231779f131c36d8e6910f4",657694346.05831
"0a268e25a5f3a0bfd8898a40",322771867.14175
"0a2a67e8b310471b115c60bf",467970324.49243
"0a2f7379cd1bed7d2d2d5a01",1220560799.83992
"0a2f8c8ca6094e6626d4e8b1",776648140.59549
"0a369278a1ef6f5e9d79e2e3",870296391.52966
"0a3911a1a9284f2ff81689e6",618431741.25843
"0a41279a5ea9b92bf8cb79c0",1199323531.45058
"0a45eb817938241ca988c2e3",1048296402.47584
"0a482968c7cdf212401d72b7",951820543.82881
"0a4b0a004c894654663bdcdb",912408066.06283
"0a53b0b7c365879a6d2cce39",1087401019.35176
"0a5908a92d0ba3e36f54b1f3",456795865.42644
"0a59b506798fb96edd7681c7",1028569035.56204
"0a606d19ae362a58922b172e",693022215.00287
"0a61250b2c208d42a3077bde",1120822550.44323
"0a6966f19bc2c303886ca82c",912359540.28082
"0a6ade3bea1768aab76680ed",1260186518.39413
"0a759932f763df64a463ac18",645392318.33592
"0a7758f69ddd8fb27a839661",630790545.04225
"0a7fb26822c2ca556f62a257",512624790.66199
"0a85c354c48921e0ca202d15",1144351636.00479
"0a8aaa78f68d43e3b1bf6c51",725026209.08572
"0a8d749a2336d8f66a4f19ef",511615200.44378
"0a9e4dd0eec86037a36fe769",789895806.03257
"0aa1332c56bf357f492da2c0",420357813.54404
"0ab4a4b8adda35f634812221",977836516.18683
"0ab6e52af85ebf23432d7698",629392426.41378
"0ab85344c5fe6ccb0edb6313",1189465290.83117
"0abc98f7ea1e477c6fe3425c",867298081.57536
"0ac639a7c5ec115b3df8111b",642084344.81147
"0ad01fb039a198262ec59b72",856679494.21812
"0ada7044c5b29925abc90879",711328238.23904
"0af13e27cfe9b8f237a9949c",509853646.20899
"0af466463f2cf50d61315da4",620639422.66732
"0afc6cbb60f34f1cf00fdfb0",1073110557.39087
"0afec1b2e7060b99dbe41a10",440106677.6682
"0b06da0ceff947975cf8951e",1261141731.87426
"0b117f10e699f10f97a7e7c6",879820352.23438
"0b221ebf810f632568c1e2c9",443372872.86848
"0b3021c156324d1e7974ce3b",1318647759.49943
"0b35c4a3f20cc0eb751acbac",431450060.44345
"0b42bbe66e438fa81a2ff77a",743963725.83357
"0b49dedfb53ec812962e31e7",946603648.0297
"0b4b741487c001323f508d5d",752035929.85887
"0b51fb3a65a86d7799f27264",440997027.08979
"0b54c51a787fe58bdf677658",969179247.61797
"0b65098a19c2fc1caa6577ed",1056790906.57736
"0b67da6d74bb3998c80893f4",473076054.57582
"0b6cd71df4dde546e665f865",593302371.4105
"0b6dcb5c1952dcea931e2c20",722480011.29192
"0b6f2534f862a7ef551a116c",987103575.11758
"0b715ccd3b3e01444b855857",424416387.69144
"0b71d334a6db66cf6f1a8eb1",809421797.77784
"0b7c8732558fc04f4fc51ec1",840206680.64311
"0b829c23806ff01a0c84e9a9",852344841.2301
"0b937a3ea4864896b744108e",360823785.21625
"0b9730cff49bcaeb4d703c06",938564770.5543
"0ba20e953e8e76add161cd6c",423551117.02896
"0bbd23df46a4ea4e4734b680",704367975.73057
"0bc16b384acd3f8263e386de",861785195.15506
"0bc8475715e42b752649b4e6",518734596.85292
"0bcdef6d56052acd2afad93d",539454922.0597
"0bcf7987c4b0ba485c44caf9",734182847.29086
"0bd42f8ee9d36dae4cf35886",393786683.42674
"0be57099d9c3ad8a16984861",994047797.93631
"0be7803a34b11d89133beaf4",612777764.81294
"0bf9fe130da23aea7142bb7a",854719374.12272
"0c017cf9740cb67d530267d0",663436353.90634
"0c068dbfdafa3429c71189af",524089188.34824
"0c12f73305bc7d72bdbd9789",708086812.99624
"0c19c54de06d1c139df99ab0",913816581.48201
"0c1c0ba7d75dc4090b7183f5",922488632.99618
"0c25a552c34e114a1780739a",471968793.83201
"0c302f1c924f8efe0b6bb58e",845942576.53414
"0c37c0d27631960f9e0fda1d",929614966.12863
"0c3af9e0e9c80a68acebd041",1247266046.33421
"0c3e734afaa6b7c370754082",692248319.65073
"0c4781c598c06d538c5fcdf7",795042273.03393
"0c4afcff5f5a90cb79807682",945222997.63736
"0c5067ff99e15fcf99792cbf",763246194.15496
"0c61a011d7fe0227be2b3575",756857241.41667
"0c621256c4d7ca81045fcde2",591523627.74004
"0c62d4d501a426cc8fde0c36",889435741.88697
"0c7da0c2613129bc322b1da5",898574537.26455
"0c85506b301862fb58b467cb",401527179.35067
"0c8b133effcdbcd49d52add5",1269305716.90016
"0c91369119a06c40623afbb4",627015290.54944
"0caa7856aca178f826fe90c4",772734174.41408
"0cad79296edb4b18582dd77c",1001744177.29828
"0cb4217cde38e09571fa73ba",1397310114.55059
"0cb6801c9b57e874102ca349",535981254.79481
"0cc2f3a49dd703e7554ba638",692624497.3247
"0cc5caa9b48a835c92da7653",876240722.11916
"0cdcd8cd52bd1967dab88a5f",638099533.49106
"0cddda1c211fcdce819d5f8f",923384330.0185
"0ce068461fb3bf34eee000bc",603352785.70196
"0ce9a7d4b0682dbbca68e070",611582695.58649
"0cec193a20d720af010383b1",757900135.64174
"0cf7a6d43221664a060ef681",657680889.0388
"0cf7dd52e117832b4698b310",812340572.2009
"0cf82b1128ebb8d1087b640d",1576809849.00382
"0d00fdc440d7612434a6b91f",718399448.25254
"0d027b81f8391d73fe0046aa",1245243313.35735
"0d099b1e1a314dfd9aee5293",599849488.46398
"0d0f8ce05ebe99dd3bb7b23b",843068814.67864
"0d130b8bea4321300396fa34",1747487346.69606
"0d173e7afc8f8babbef6ae97",1125612055.69462
"0d1ef14606c58310cae371f2",425557706.41395
"0d24fc1c5deb78eb1a0caa51",626270431.82076
"0d2c4bbd8a4dbeb6337b5c14",698790079.00189
"0d30768d188b6bb53d599ea1",822021194.61632
"0d3245463127143a8a52014b",1063130126.43299
"0d3bc6532812ea618d154bdc",1257326163.06183
"0d45e78397d4bc0d363be47e",730622322.81199
"0d477acd9c95e9ec63839a53",625279209.53652
"0d50b435188b7830a6949026",420160501.34904
"0d53bfcecf0397ca27e5f78c",891573083.16517
"0d63e52a47fa884e36f10810",712347753.36364
"0d70ceba3aea278cb4a2082a",761673325.79534
"0d7d434afcc5e93050e0b86d",1638100520.0387
"0d8074979d302868c2534262",1285394977.35993
"0d8b0ca08838d1dac052d51c",1275555671.09106
"0d8cda2859d9903f6202af54",509427331.31042
"0d926a0b5ef567c627a7eb0a",1087208169.45996
"0d95d756b838d3a319277424",620447421.69749
"0d9616f0ac8b0c2e9e0a97a3",504696609.551
"0d995f0ad226dd21bc96ff6b",582988550.87018
"0d9e73c14529fa3f1ec8a56f",458368310.58595
"0d9f91cbcc9339146bf75bba",509249160.42321
"0da10eb6093728074b34fb75",1176575378.18874
"0da2a849e0f83b17b006e50b",664285372.56779
"0daf89cf494e0f40a94d3e5c",1148204941.07349
"0db51d4771623f5fc1026d74",484763081.5824
"0dbe463995c605bcdffb133b",570489681.6512
"0dc2a023fb6c5e0b92d86ae2",503330594.4684
"0dcc222d83e1bf05f2c2c090",1021839328.00365
"0dd1bb83f0f18af30da139f4",912078236.19395
"0dd30227247f145bae82f96c",1077918012.80998
"0dd49fa8bb7be52b851c6dc9",999539693.95325
"0dd510aaba8036e8fd9d667a",1145252419.71421
"0dd795526c080e8efdf8eb0e",616150281.45842
"0ddd21dcfe89f72e2246ed79",501889800.61505
"0de34892fee879f449facb19",587942760.50398
"0de426088a306321990cf60e",528463804.08581
"0df87025a6351b435958ce95",1142567304.05452
"0df96c81adcd6fbc2f7141c3",869653340.07724
"0dfc7d77d3dca86a221fe62b",1568647428.56167
"0e001ee8f27e1a2fffaa0225",1248160855.97548
"0e04f84529d92f2832ef986f",587212690.17203
