"property_id","price"
"02990998f3621fc5a3d0ee63",597878539.39047
"02a0a38b45e1b196165b0098",1072983971.33106
"02a2ebb6eca5772e3526d78b",681723998.32142
"02a9c37b3d92a6da473c6fbc",588506384.32216
"02b47e60ab77588aff6cb433",781850763.16248
"02c6e8c7f36a2c68851600c6",761602196.68621
"02cb957c3db9ded3691a9004",568354584.85489
"02ce5bc5d5d286a4cc0928f6",767021073.42574
"02d598a32d864c289e3ba6b0",861385508.76776
"02d5bac2567ee9e19041ad42",1419017295.46237
"02d89daa77bb313328fe0c4e",591276359.66048
"02e52d3895522d9be85c4544",594070985.74226
"02e8811bff38125bcf8e1a6d",558419063.73138
"02e89c055b7692dab024defc",475815919.30216
"02e9b077d6cece81387fda35",1402149715.6923
"02ea72128a99862e9537718e",1041563315.27758
"02ed31afcba033953c79d95d",908496630.86702
"02f6ffcfcdd3dbba94dd7b33",944638600.14818
"03025756be203027ab75aaae",664074143.86552
"03243195c467c67e67a7823e",456183569.95653
"0332c7ec0d3e547ec6d61664",1193176102.41187
"033307467830cb865a785e3e",661262023.7169
"033521a46dae036839ad6c90",370705468.42471
"033599f7e7ecd8d9c8cfba46",1271039247.0744
"033d3f8ff56907db4c453700",805849732.98071
"03463535ae93b8b123eaba8b",842798552.66735
"0349908483ce628a0a5fc164",1072026481.26322
"034a30994bb2e0e446e35957",937183392.5122
"0356797c1683d002bcd94899",860626737.42996
"0357d0ee6e0646113ea543cf",980818450.61751
"035c61042b7dbc7ef888d1a7",1710524839.28619
"035d955df5a765531d1d0d07",870050989.89088
"035de58d60807ee2c272ce82",1832915926.42804
"035ea0f13f2ca01c902d5388",611236163.6575
"036177aff84b1901e0f18759",553963617.84744
"0367da7dc5374f1957a1b7f6",937283522.00922
"036fc9e01b2b1e3ef4574372",1199365042.38819
"0379b6a001e4018c34e944da",591138169.43461
"038272b33c075765464761e8",784518462.55942
"038bb35043651579f443c481",675462929.69249
"0391d158ab104c5cdba31872",870504335.04804
"039a9029c4341b1528ca6b46",417274497.56375
"03a84af05df0f577e09d60c1",668792595.94048
"03ad99f1799f2a20c8cc0a50",770074012.74167
"03aea1b6ff072f117ec733af",663461650.49988
"03be8ec62dae56680beb2cf3",814090408.6481
"03d54a6e80d48c96a7f6a1fa",772810314.36241
"03de77e22e987fc3fed4eb78",690653579.76066
"03eb8da7205428e61bfb2845",586516256.53115
"03f518e2e5861002772345fd",428171358.94598
"03fb5bfbc1895115a04e8116",908724312.23498
"042bd2cfb2d33467149ece1e",689332571.34578
"042ff73057dce4d92d383cf7",383883447.68223
"04308f869d7c992ed3ea646a",703571309.1588
"0449a82dd1667c8c564904f8",1107893630.42198
"044b8431b186eb022cf6fc24",491591973.01129
"044e2daf937c0d8373f2e914",1110627146.84505
"045108344bf09b01b597e7ce",781169124.65837
"0451f65828e628c2220df77f",933710981.46717
"0460eacc73398bb95f0518e2",1231279740.65355
"0466a7e06b152c1860d44334",946598558.63083
"0468cf58f40372acb9d5fefa",892139822.4514
"046aaa4162cd410e92b216d0",656451601.23034
"047b0ded64dcae203a3015eb",702483006.25311
"047f94605add5f6f84fc3f90",777093005.53792
"048051ce9bf8f6a48e9451fd",1322501150.74847
"0482cd89d767b3b7de976c3a",462013841.26877
"0489a476b376f7f6efbc193b",377239591.827
"04a071d777e60627223e28d4",405105684.2428
"04b28e63fbba92daf83865ba",1132268970.08274
"04bb7cdebb8b66e783058248",562380540.01172
"04cc75f46642efb1192f1875",488496258.27436
"04d77c8ade9a55fddd28b00c",784393038.46514
"04e29dbe2175919265c82463",796747819.24687
"04e337d3c692f3429d47aef4",842330414.17033
"04e6a79dd3e4d8d17c8b5387",1266109815.14352
"04eb0b590ce7483c615b043b",804886531.57137
"04ece9352b3810031f3f9a90",1027762397.79857
"04f0fd25e2456759753bd2bc",835555822.59742
"04f968f1873a655fde8702f6",516809434.82976
"04fe204d03bd1c9876242ccd",1268396590.13137
"05076b448cfbf9dede72904a",859792877.16711
"0508cd7bd2c77ebb6fea1e56",509779924.20014
"0509650d34981639b9c64a22",695661329.18404
"05119815bd72ced29391ba87",869378335.43836
"051416c05445860d5b4095e6",484830066.4954
"0515734883eea12cdacb7aab",512232091.31454
"051d68945b95562009d4029c",872942455.78045
"052505ca8210e5e651fc0b63",858030468.60936
"052957f95b6e7b41bc625009",1011116844.57244
"052c93502aa794e0574db9e9",696676456.86196
"052d00805b2602cac76fed4d",754820786.98538
"05308c4f3d0e0887e4a68a92",591138169.43461
"05397b2087e5cf381809f169",725867487.16323
"053d37bf1d988505b5e91809",769233084.81148
"05402dd344c77623fa053ffa",676964429.72025
"0545fc14aece3f37864ced2d",698126375.10133
"05498e49d0b875ae6aaddd83",772241441.67808
"054cd21c3b12f165bd520313",766614293.93321
"0553a3aa7d961ada6dfcd52d",622211116.98591
"055d5ab6b22d4d0ac325fe73",623250422.96446
"055d7c66464d7e327711b497",923110039.52068
"055e29f236bb61603d4ce9eb",747298650.84399
"057585ba19d6144408d4e2da",701162119.64204
"058265732a484ac8d5497f5c",473358931.81316
"05858b1e4445f56f22e1f4bb",891909036.07236
"0587e7e1f03af8ea6c46290e",793444194.65946
"05926b977b5df59857194ec1",745962661.82012
"059516a91f938d2e8fbcca0b",925338929.17764
"059aaea3859c4b9662ab4df8",500216690.23615
"059d77736dc72013de7767f1",506903942.73331
"05a98feedbd3f422bf063112",833171657.06188
"05aecff6fd8d866c6c157a9a",1007792704.71623
"05b12b1916e51a804419c654",559552556.5108
"05b71daf88eff5ae8cf5789d",846281973.35638
"05bbd028f30492fc0a9f35d0",767140984.54713
"05bcc7d7db8d352216a4af59",698854982.69051
"05c47739fa4c4f00285a2c48",833687624.9233
"05d1c33ea8c89ded7391ea92",558188029.03458
"05d9818d3f9f2a5c358d3911",1129923814.13077
"05db9fc492801eac98f69c7e",497310566.5398
"05e06a93e9f01dd3984a85ab",570724929.98375
"05e8878bcb68d03e3b656eb3",833823574.7648
"05f79195e285c126125d258c",965570785.36421
"060451a9e3e0416ff41d253d",753263880.93356
"061386497cc2dede3ea70b1e",637000821.13201
"0616401503f2ebc05af7ce4f",584588222.77756
"061d3fd39da1b4b1397054c1",732250047.95719
"06220a42e68510eccb4d790d",804005510.62584
"062b36cb4a87cec372f9f91d",859803732.21162
"062d5544f5c96db90fa3a526",1300010256.3172
"062efee92601be294d7346a1",677310140.24249
"063e53d45e5e7945f1f10fc2",797618134.65191
"0648a4bd7ca088f4b3834401",1121054528.4639
"0648aae13097ac649fe714b9",1212524917.93629
"064c1cd5e94efdf8c7262fec",717893088.87405
"0668a4a4521c783a2d817413",781847698.87261
"0669fb98aed75d79f8decb7f",898345329.70059
"066f1b68f7c053a196662fe0",973720232.11787
"0685f2225b939147c8482e6f",395251075.58365
"069499abc4e393fe540777b4",523876534.93679
"069798704327652a899a189d",496181481.177
"069c529aaef7d7e0774c4a66",839408937.71662
"069ddc5d1f3c855e6498ac50",345133956.30361
"069fb1f8d0f06ac2fee87314",667306304.81232
"06a2efde5244f7d653ddfb8e",891826721.14571
"06a5364639452a9d663a2dbc",547541948.06483
"06acca3d0ef4685dc055ffa5",502083196.16426
"06b90d41ad3ce1d0d389fea9",731779774.47114
"06baade01a74972cc4a419ec",692418703.87928
"06bbc353bf62fda3b3786fd0",842546901.79739
"06bfbccfb3ec0b1f65f4b351",1192075137.97684
"06c1673c4a7444e7aa80abb7",544394682.56623
"06ca01d3ff86406e896b6fa6",1062558312.83273
"06ccfa37fa6b011ac38422de",437863718.19525
"06d33fff99a62c330ef2d585",597698820.74055
"06e350e3c733e5a0afb613cb",658340254.51365
"06e59cc783be86bd145a56c6",1050519503.44931
"06e91b526821a6ad1372fc44",435548093.94324
"06ee1d8f3ea326a0e3a9791d",717063543.37797
"06f22f7a8e4e78f45ae81638",938952560.71806
"070062cd1c769f3be9255af1",1819822923.12132
"070543b03770991d65cc337f",1058815767.98206
"0706ce398b2bd64913e68d39",1199629982.61739
"070912b7e5fb205918c1f4a3",598168120.40099
"071f284d07719a3517c55567",604394665.151
"07284e4caec09fbbb16adf2f",1033952423.87522
"072a6f084d31a5a4be4060dc",1001192614.43059
"072efeafd082025bbc5a25e5",995383805.72585
"073a3ae443f3333f0f526f7e",837810889.78351
"073fccba71b28afd815be434",621092935.20927
"07412230b931192771072334",956674321.97141
"07481a101afc1d5db45245df",984586219.34077
"075a5474294e25da55373a09",571729569.40452
"075b5c16441d9d67cf638386",528872222.94178
"075be16d8d9ed6831d139b2e",693052186.9433
"0761d0b7c6e319a75b06d420",567023944.63896
"07641db461323a5cfcda4f98",462145312.98141
"0768e70fbda0e09b88c1548a",584204935.67239
"076ccba20dac8bfcf184b8a8",754609137.53491
"076ceb408227ab2563a663d0",409980113.57447
"0775d831f68b88ca59eb871d",1122023303.60355
"077659c14c3cebbe192f8247",837856004.29666
"077db8e0877b924d1b57ab1e",522052906.47483
"078144699729ee0c46f36123",917992113.43173
"078f7c6532204fe046b13d14",845750273.67454
"0798af235e9926b1e7e4642d",686294801.94407
"079bc331430e94ee76f8097e",839371357.61874
"07a6da2c9c4833ee4cbe8625",698985361.174
"07b7ba964a8e30dc16d66443",1058340098.56215
"07bd45129563bd2fd974deeb",428076209.20974
"07c46b493733d74c4f384b79",571669481.49207
"07c753474a847bf2bccd55b7",867976971.71412
"07c8af84608e6c9206ad6961",742489790.32035
"07cd866c871333283ecb2d23",973738843.53668
"07ce6f95a7719abc9a204b6d",996640914.28487
"07d1137c1f0aaecbbad32f7b",673419003.03394
"07dd30f04c5953f325df9aad",781169124.65837
"07de14db9dcc2d4f9eac0dd2",1776600356.45283
"07e76c765d1137cdd7c2ff53",587692663.82925
"07edd16680605925192efcf1",652551424.16117
"07f10df13b244dc33b464582",754558916.57028
"07f24808e42c9e11a7c20232",702815681.22153
"07f4aa9b9ff5b0b05d31e6c0",1140239090.32802
"07f9017eb4b8c169eb9de536",1445964633.15069
"07fa1ad76017843232107517",1819822923.12132
"0802b7e10706252dab8db909",692863820.02365
"0803ef3270948a30b3fee2f0",506889507.83041
"080969c751cb94822aeeb755",584771212.04692
"080df3efe1fe81f97e74c4c9",435804519.91745
"0816f29a68aa35abd5978e7c",851477246.34292
"081bbc273db70f1d2cc84ed2",696899778.07578
"081e008e772c6a79b809a87b",874183374.4536
"0821109831351eb2501e362b",1255699091.76181
"0821fde7debf7cc445434024",583735295.75535
"082293a465231208059c5d53",715653327.79003
"0823b0dc92805ab05d3f8650",1413990855.84634
"0823be832fff81b3f1291859",487080818.95306
"0825f2ca4baf5b34231ecfd2",1141443152.88279
"0838d0df248d723da4e25ea9",760453793.03892
"083f05fe52ab15e8d481ad41",1019942079.75798
"0842816a5ef4f24435c8df22",1155297834.40981
"0842a0730545c623043b1d8e",1131460959.34528
"08451af5a81fd6a63c4012cd",686923309.51616
"0845e73ae95dbd4aec3f1f43",636136750.20614
"084de1226de9a6f4a6075c2d",863142160.11961
"084de965e32a2a65bd3aff5f",693991224.22965
"08513fe1cddb2cad74874a59",535000959.34013
"086521dbe18727963538aa7b",604098646.97676
"086540702ba0876c0c05c5d5",1258311473.15701
"0867853879129bfb46dae700",973428230.43796
"0872074f7bd512dbd4609c85",385544818.68579
"0872198056be7edd5eff220c",1103402995.96463
"0878a639ab8e6b6e69a3df41",891959634.75644
"0878fd8b66aeb22f6af2d7af",495571364.60744
"087b564ba475edbea431d4e4",1051038018.24182
"087caf4bce7b0a3fe3c47dc6",908835057.78479
"0880b703bf2064f59f2bf20f",939918088.47995
"0890a0d20f33b9af2bfe488b",535827265.07724
"089dc5de66c6c4132734b9c0",761543970.05228
"08a82bb9fbe4b7abb50cece1",670506277.08179
"08ad96681afa49c74721daad",759168370.60944
"08b09c586530266c14e611f9",634791884.58198
"08ba99aa6a8ee752209de6ae",661273696.88068
"08bb88dabf0070f72a801a4b",860276009.32826
"08c1db1e620e975c4d476b2c",666069684.94637
"08c61259a756e617d976e8b8",848332694.57821
"08d0615cff29645ee70e20e9",931600428.37237
"08d4fa42a34c74c94db5080b",1352533483.49221
"08d90f931e7e0a6f43c9d0e0",1114276058.93191
"08d9f04bc4ebdc74e9d80b16",904696061.45438
"08db0ce5cd15db2404ff3d28",767676551.73344
"08dbbd8d672fd09463c061a5",555913376.34414
"08e1ad8d1f0be0287a395ef6",615021917.05441
"08eaca41f26eb387b67bf30d",1660069462.74659
"08ead1ac0b9b30c2a72db17f",1555304995.0875
"08f1c136d5a456c0215ebea4",734479560.94183
"08f35bfbfe1bd663c40d9e54",666901747.98146
"08f6bf438980d55b35ce7537",1234272191.24103
"08f74ad7f06f2c409903ddf9",719872538.51602
"0901e845b6c56d4761377a09",554312565.18805
"0906b6a88fb1eb0d7bfb6bb5",523458615.39025
"090d371309090bf83b6fe0f1",760527383.04363
"0913364c688d7375d0f7af5d",441639082.77823
"091f6342ad934f4e7f84045d",1591449923.32995
"092045750c36a8945c526a12",553602810.44077
"0920b2df9df4f0e509a7efb5",421503153.39417
"0922cc27581d9058e55a2239",683026794.79144
"09254c66d93cbbf2675b775e",886622164.70658
"092b7b5bafe25bf485de37a4",813712967.52003
"0935e87627068206f6d9c0c4",824684529.76556
"093a92c6846c924f88ba8750",800499981.81649
"093c849ad2bea8292c4d15f9",965147795.97146
"094da6ca19427f1a943105f6",843000086.62066
"0952c73b02dd5432aebdf2c1",613728055.84078
"09656004f0a7f544580958fb",1351607954.64341
"096912698fd9a59d94935478",784656242.91035
"097314d920292b46eab5dbc1",813024627.86017
"09759befd8899fc1e359935f",781645911.97608
"097a1a08a389439cc2c760f8",338020805.21207
"098327587a877bd50df27551",599969014.82285
"0996cb112fc3919564e87c37",892539011.52504
"099721566fdd0a32546fedbd",983638630.761
"0997324f14c5823413463546",1485683247.18881
"0998999f12dfdd50c597c6c1",922153847.31371
"099ee1a7c91105ef46b5e7e8",829380564.21424
"099f07f9ec4ff6d835337f86",812403807.39828
"09a5fd22f920267b464e2a00",763204395.00182
"09ac622c303bce9ad5514442",521901260.04618
"09ae7df5577582ce7e7b0aa7",946409789.63765
"09b15382686c42fd89b24285",996226779.95816
"09b18e3f3cabb7d5469a8d51",822744322.62365
"09b61cf8ff3ff09ac892d073",679004417.93468
"09c28a830f8093802384071c",639589682.77072
"09c4d4b5d1c0118d877d5734",915264234.82282
"09caddf25db3ac8e1a98565b",1211642630.29205
"09ce36a03c52d6721bc5276b",700791252.47947
"09d4b5b5c2f97ff88215708d",1156107468.4359
"09dcdf0b8b37c1d537b9fcf8",632416303.96407
"09e0c3a1b90d46c361007323",527736250.54396
"09e4397bf9794fe24d87d07c",683811876.81952
"09e47ad8508e7cfee83c6d68",835468917.57972
"09eb808ca3859318d6328db8",905573521.92836
"09eeb116cb0944a28742d282",1003246466.09654
"09fd7896d5445f422892b196",828506959.56286
"09fe153b0027697e58bd08b5",369806837.14192
"09feba43c0b8f3560fe09be8",1001317772.10789
"0a00771ee714a2f3f96c31a3",684187744.25666
"0a040fd24e23a77f0c58495c",882679827.86175
"0a0e3ee960f60d04ffd6bc0a",862928368.12381
"0a0f206f04bfb10c137388d3",1299761038.23379
"0a199d5741b5a6213b39b793",739785191.45533
"0a1af9bb571b90233856289a",652259811.66751
"0a1b14f320e330b405b27a6b",954005765.64842
"0a1b1a3d68b04cdcb2d757cb",1017183825.764
"0a1cdd0d5c3c8b973ab1a98c",1133233631.60959
"0a1e6a95a0f9598150c121ce",1371367651.87386
"0a231779f131c36d8e6910f4",612689092.5997
"0a268e25a5f3a0bfd8898a40",299073013.99173
"0a2a67e8b310471b115c60bf",704019380.57126
"0a2f7379cd1bed7d2d2d5a01",1166025532.12746
"0a2f8c8ca6094e6626d4e8b1",822944942.73597
"0a369278a1ef6f5e9d79e2e3",770535874.41054
"0a3911a1a9284f2ff81689e6",731481078.46673
"0a41279a5ea9b92bf8cb79c0",1378356262.44595
"0a45eb817938241ca988c2e3",1165195304.96016
"0a482968c7cdf212401d72b7",1126633029.8908
"0a4b0a004c894654663bdcdb",872736752.02741
"0a53b0b7c365879a6d2cce39",1117855846.20972
"0a5908a92d0ba3e36f54b1f3",478890954.06565
"0a59b506798fb96edd7681c7",849278810.13054
"0a606d19ae362a58922b172e",901532999.48632
"0a61250b2c208d42a3077bde",1112125964.85803
"0a6966f19bc2c303886ca82c",978033556.96504
"0a6ade3bea1768aab76680ed",1342807757.02463
"0a759932f763df64a463ac18",717057972.77192
"0a7758f69ddd8fb27a839661",693169453.59315
"0a7fb26822c2ca556f62a257",566903012.62082
"0a85c354c48921e0ca202d15",1207988976.30023
"0a8aaa78f68d43e3b1bf6c51",736653613.62099
"0a8d749a2336d8f66a4f19ef",643030707.66612
"0a9e4dd0eec86037a36fe769",729671771.75487
"0aa1332c56bf357f492da2c0",464625385.47702
"0ab4a4b8adda35f634812221",1000526167.90575
"0ab6e52af85ebf23432d7698",607149856.41184
"0ab85344c5fe6ccb0edb6313",1064545395.50979
"0abc98f7ea1e477c6fe3425c",957685364.55254
"0ac639a7c5ec115b3df8111b",757189841.43415
"0ad01fb039a198262ec59b72",930721128.97906
"0ada7044c5b29925abc90879",744111885.41741
"0af13e27cfe9b8f237a9949c",631814275.0508
"0af466463f2cf50d61315da4",714012133.476
"0afc6cbb60f34f1cf00fdfb0",1234136493.97946
"0afec1b2e7060b99dbe41a10",591047018.04884
"0b06da0ceff947975cf8951e",1143322831.68875
"0b117f10e699f10f97a7e7c6",876355672.03887
"0b221ebf810f632568c1e2c9",431292522.86451
"0b3021c156324d1e7974ce3b",1092024055.04375
"0b35c4a3f20cc0eb751acbac",492045745.09175
"0b42bbe66e438fa81a2ff77a",733423441.42557
"0b49dedfb53ec812962e31e7",869088502.63592
"0b4b741487c001323f508d5d",950866645.12724
"0b51fb3a65a86d7799f27264",461224779.20879
"0b54c51a787fe58bdf677658",983048863.95216
"0b65098a19c2fc1caa6577ed",1094220715.99892
"0b67da6d74bb3998c80893f4",602271834.85188
"0b6cd71df4dde546e665f865",696676456.86196
"0b6dcb5c1952dcea931e2c20",660333897.9291
"0b6f2534f862a7ef551a116c",1051696027.30726
"0b715ccd3b3e01444b855857",385656603.53898
"0b71d334a6db66cf6f1a8eb1",905446015.57059
"0b7c8732558fc04f4fc51ec1",958117529.09475
"0b829c23806ff01a0c84e9a9",850963991.53861
"0b937a3ea4864896b744108e",356614300.71743
"0b9730cff49bcaeb4d703c06",826461319.87626
"0ba20e953e8e76add161cd6c",553983884.81693
"0bbd23df46a4ea4e4734b680",783875074.98101
"0bc16b384acd3f8263e386de",791178939.61729
"0bc8475715e42b752649b4e6",769564581.93524
"0bcdef6d56052acd2afad93d",614422616.6872
"0bcf7987c4b0ba485c44caf9",690281691.677
"0bd42f8ee9d36dae4cf35886",405103561.9609
"0be57099d9c3ad8a16984861",1152990974.51094
"0be7803a34b11d89133beaf4",793010591.87348
"0bf9fe130da23aea7142bb7a",669854193.71148
"0c017cf9740cb67d530267d0",730189073.71419
"0c068dbfdafa3429c71189af",738051419.50537
"0c12f73305bc7d72bdbd9789",626215517.02364
"0c19c54de06d1c139df99ab0",920169334.50332
"0c1c0ba7d75dc4090b7183f5",950752427.55257
"0c25a552c34e114a1780739a",486108442.16458
"0c302f1c924f8efe0b6bb58e",761318692.36888
"0c37c0d27631960f9e0fda1d",950856522.45519
"0c3af9e0e9c80a68acebd041",908700821.18915
"0c3e734afaa6b7c370754082",933941691.44907
"0c4781c598c06d538c5fcdf7",782037471.54697
"0c4afcff5f5a90cb79807682",865459712.20043
"0c5067ff99e15fcf99792cbf",924861514.47637
"0c61a011d7fe0227be2b3575",641534183.72676
"0c621256c4d7ca81045fcde2",683077535.97691
"0c62d4d501a426cc8fde0c36",946423626.35006
"0c7da0c2613129bc322b1da5",728836874.84573
"0c85506b301862fb58b467cb",591049406.35037
"0c8b133effcdbcd49d52add5",931956989.5124
"0c91369119a06c40623afbb4",552354602.61268
"0caa7856aca178f826fe90c4",926748870.96117
"0cad79296edb4b18582dd77c",905890316.22452
"0cb4217cde38e09571fa73ba",1706964133.75274
"0cb6801c9b57e874102ca349",538684593.54252
"0cc2f3a49dd703e7554ba638",633389442.50778
"0cc5caa9b48a835c92da7653",770416225.84453
"0cdcd8cd52bd1967dab88a5f",696224802.03433
"0cddda1c211fcdce819d5f8f",883709815.18574
"0ce068461fb3bf34eee000bc",743187513.2141
"0ce9a7d4b0682dbbca68e070",593055836.86023
"0cec193a20d720af010383b1",753011592.02981
"0cf7a6d43221664a060ef681",700778882.94546
"0cf7dd52e117832b4698b310",784602771.15421
"0cf82b1128ebb8d1087b640d",1374193577.36508
"0d00fdc440d7612434a6b91f",665601728.14257
"0d027b81f8391d73fe0046aa",1214777891.26859
"0d099b1e1a314dfd9aee5293",511311802.79653
"0d0f8ce05ebe99dd3bb7b23b",920270073.35371
"0d130b8bea4321300396fa34",1356225175.94793
"0d173e7afc8f8babbef6ae97",1135829179.08346
"0d1ef14606c58310cae371f2",463218886.61707
"0d24fc1c5deb78eb1a0caa51",791806321.89199
"0d2c4bbd8a4dbeb6337b5c14",589151948.45759
"0d30768d188b6bb53d599ea1",652107424.96859
"0d3245463127143a8a52014b",1105823162.58274
"0d3bc6532812ea618d154bdc",781875435.63595
"0d45e78397d4bc0d363be47e",801838523.32569
"0d477acd9c95e9ec63839a53",670894595.17915
"0d50b435188b7830a6949026",442317576.66459
"0d53bfcecf0397ca27e5f78c",860786527.21716
"0d63e52a47fa884e36f10810",729073946.96251
"0d70ceba3aea278cb4a2082a",746774969.08279
"0d7d434afcc5e93050e0b86d",1491347300.67084
"0d8074979d302868c2534262",1105311210.57447
"0d8b0ca08838d1dac052d51c",1104234560.23392
"0d8cda2859d9903f6202af54",599836987.63117
"0d926a0b5ef567c627a7eb0a",1252538899.57998
"0d95d756b838d3a319277424",673843822.09965
"0d9616f0ac8b0c2e9e0a97a3",591428695.24512
"0d995f0ad226dd21bc96ff6b",646449025.17296
"0d9e73c14529fa3f1ec8a56f",511695058.52223
"0d9f91cbcc9339146bf75bba",679764144.48844
"0da10eb6093728074b34fb75",1126443773.36518
"0da2a849e0f83b17b006e50b",745466834.29539
"0daf89cf494e0f40a94d3e5c",956208794.61117
"0db51d4771623f5fc1026d74",548171947.55131
"0dbe463995c605bcdffb133b",543684920.46931
"0dc2a023fb6c5e0b92d86ae2",624826027.49676
"0dcc222d83e1bf05f2c2c090",856163375.06327
"0dd1bb83f0f18af30da139f4",1071280219.75192
"0dd30227247f145bae82f96c",949951024.19239
"0dd49fa8bb7be52b851c6dc9",1140502825.53689
"0dd510aaba8036e8fd9d667a",825641681.44606
"0dd795526c080e8efdf8eb0e",785445160.69341
"0ddd21dcfe89f72e2246ed79",653198871.92836
"0de34892fee879f449facb19",641607780.81599
"0de426088a306321990cf60e",525680445.26674
"0df87025a6351b435958ce95",1119261137.81565
"0df96c81adcd6fbc2f7141c3",763315027.65508
"0dfc7d77d3dca86a221fe62b",1587069680.65918
"0e001ee8f27e1a2fffaa0225",1157836914.97352
"0e04f84529d92f2832ef986f",529707026.84084
