"property_id","price"
"045108344bf09b01b597e7ce",923499274.96616
"0451f65828e628c2220df77f",1024635178.50223
"0460eacc73398bb95f0518e2",1237731772.38135
"0466a7e06b152c1860d44334",1045573946.16196
"0468cf58f40372acb9d5fefa",1033010329.68957
"046aaa4162cd410e92b216d0",548158001.46558
"047b0ded64dcae203a3015eb",772920533.14852
"047f94605add5f6f84fc3f90",790121746.7157
"048051ce9bf8f6a48e9451fd",1598621621.01304
"0482cd89d767b3b7de976c3a",378879021.85626
"0489a476b376f7f6efbc193b",373840512.95921
"04a071d777e60627223e28d4",365060027.59081
"04b28e63fbba92daf83865ba",1384906820.76905
"04bb7cdebb8b66e783058248",623919306.1799
"04cc75f46642efb1192f1875",511816302.07648
"04d77c8ade9a55fddd28b00c",857382812.02836
"04e29dbe2175919265c82463",879347156.82803
"04e337d3c692f3429d47aef4",748242046.97426
"04e6a79dd3e4d8d17c8b5387",1160829048.54678
"04eb0b590ce7483c615b043b",611358166.4226
"04ece9352b3810031f3f9a90",820007580.30649
"04f0fd25e2456759753bd2bc",851079016.38824
"04f968f1873a655fde8702f6",487064078.29544
"04fe204d03bd1c9876242ccd",1322150387.65805
"05076b448cfbf9dede72904a",738962175.09689
"0508cd7bd2c77ebb6fea1e56",511671843.07258
"0509650d34981639b9c64a22",731084716.12667
"05119815bd72ced29391ba87",752607565.93496
"051416c05445860d5b4095e6",472597618.1471
"0515734883eea12cdacb7aab",471157563.14093
"051d68945b95562009d4029c",994262814.65787
"052505ca8210e5e651fc0b63",1171391602.08867
"052957f95b6e7b41bc625009",1125706541.13649
"052c93502aa794e0574db9e9",561500872.55238
"052d00805b2602cac76fed4d",520986011.16692
"05308c4f3d0e0887e4a68a92",515231698.93662
"05397b2087e5cf381809f169",701970495.40042
"053d37bf1d988505b5e91809",657223999.6067
"05402dd344c77623fa053ffa",499381591.05104
"0545fc14aece3f37864ced2d",739657364.93485
"05498e49d0b875ae6aaddd83",722572833.96632
"054cd21c3b12f165bd520313",668613590.07489
"0553a3aa7d961ada6dfcd52d",588159482.31251
"055d5ab6b22d4d0ac325fe73",563500728.33316
"055d7c66464d7e327711b497",762143104.69919
"055e29f236bb61603d4ce9eb",1279325432.55045
"057585ba19d6144408d4e2da",543654691.15017
"058265732a484ac8d5497f5c",384184701.1256
"05858b1e4445f56f22e1f4bb",1085426380.05725
"0587e7e1f03af8ea6c46290e",684578977.03379
"05926b977b5df59857194ec1",861635364.11093
"059516a91f938d2e8fbcca0b",850660306.88455
"059aaea3859c4b9662ab4df8",434609869.67839
"059d77736dc72013de7767f1",453238318.55837
"05a98feedbd3f422bf063112",1117380910.68908
"05aecff6fd8d866c6c157a9a",1196453911.26927
"05b12b1916e51a804419c654",563659820.05379
"05b71daf88eff5ae8cf5789d",761813192.4429
"05bbd028f30492fc0a9f35d0",658640788.44378
"05bcc7d7db8d352216a4af59",653046696.2013
"05c47739fa4c4f00285a2c48",905621635.91081
"05d1c33ea8c89ded7391ea92",638773604.93417
"05d9818d3f9f2a5c358d3911",1234263923.3337
"05db9fc492801eac98f69c7e",357373520.42578
"05e06a93e9f01dd3984a85ab",497230740.55961
"05e8878bcb68d03e3b656eb3",930007706.07164
"05f79195e285c126125d258c",841604969.13547
"060451a9e3e0416ff41d253d",1126344414.89677
"061386497cc2dede3ea70b1e",622108331.31261
"0616401503f2ebc05af7ce4f",463676914.46352
"061d3fd39da1b4b1397054c1",732409231.82931
"06220a42e68510eccb4d790d",597632489.54098
"062b36cb4a87cec372f9f91d",1092413214.83382
"062d5544f5c96db90fa3a526",1587973097.36646
"062efee92601be294d7346a1",552490978.29968
"063e53d45e5e7945f1f10fc2",877065745.63057
"0648a4bd7ca088f4b3834401",1192526110.28388
"0648aae13097ac649fe714b9",1206636163.49133
"064c1cd5e94efdf8c7262fec",659802593.94954
"0668a4a4521c783a2d817413",756705508.061
"0669fb98aed75d79f8decb7f",1058235864.22853
"066f1b68f7c053a196662fe0",1105621268.9782
"0685f2225b939147c8482e6f",426708061.85634
"069499abc4e393fe540777b4",628209774.56715
"069798704327652a899a189d",472005763.72674
"069c529aaef7d7e0774c4a66",849225600.51054
"069ddc5d1f3c855e6498ac50",336621592.31722
"069fb1f8d0f06ac2fee87314",628975900.76792
"06a2efde5244f7d653ddfb8e",816751474.04115
"06a5364639452a9d663a2dbc",472719323.95238
"06acca3d0ef4685dc055ffa5",453628368.35026
"06b90d41ad3ce1d0d389fea9",714744656.49125
"06baade01a74972cc4a419ec",735058456.41196
"06bbc353bf62fda3b3786fd0",775374589.25752
"06bfbccfb3ec0b1f65f4b351",1142875658.68165
"06c1673c4a7444e7aa80abb7",557588362.23434
"06ca01d3ff86406e896b6fa6",1233889666.8012
"06ccfa37fa6b011ac38422de",409116181.12821
"06d33fff99a62c330ef2d585",605996886.65909
"06e350e3c733e5a0afb613cb",623153396.29887
"06e59cc783be86bd145a56c6",1145496674.20173
"06e91b526821a6ad1372fc44",389863494.00987
"06ee1d8f3ea326a0e3a9791d",894560513.37762
"06f22f7a8e4e78f45ae81638",910523214.28647
"070062cd1c769f3be9255af1",1665896454.6431
"070543b03770991d65cc337f",939915616.18208
"0706ce398b2bd64913e68d39",1112691405.86546
"070912b7e5fb205918c1f4a3",471388575.82181
"071f284d07719a3517c55567",499298730.87895
"07284e4caec09fbbb16adf2f",1249358615.1324
"072a6f084d31a5a4be4060dc",1120817472.81303
"072efeafd082025bbc5a25e5",890505471.24303
"073a3ae443f3333f0f526f7e",904561672.27994
"073fccba71b28afd815be434",597332772.72752
"07412230b931192771072334",779746695.30235
"07481a101afc1d5db45245df",921372153.45224
"075a5474294e25da55373a09",589424014.88639
"075b5c16441d9d67cf638386",474410211.983
"075be16d8d9ed6831d139b2e",605455036.65094
"0761d0b7c6e319a75b06d420",515394857.35997
"07641db461323a5cfcda4f98",438889128.84298
"0768e70fbda0e09b88c1548a",566570065.89938
"076ccba20dac8bfcf184b8a8",730315393.93521
"076ceb408227ab2563a663d0",391848005.90252
"0775d831f68b88ca59eb871d",930014801.49441
"077659c14c3cebbe192f8247",1018987135.4545
"077db8e0877b924d1b57ab1e",532488033.97489
"078144699729ee0c46f36123",818256164.1403
"078f7c6532204fe046b13d14",890126785.30398
"0798af235e9926b1e7e4642d",721947402.76582
"079bc331430e94ee76f8097e",1129690029.31965
"07a6da2c9c4833ee4cbe8625",785866821.18317
"07b7ba964a8e30dc16d66443",1048619641.43767
"07bd45129563bd2fd974deeb",404160924.54372
"07c46b493733d74c4f384b79",548054503.92443
"07c753474a847bf2bccd55b7",734907054.63028
"07c8af84608e6c9206ad6961",767748628.51028
"07cd866c871333283ecb2d23",792509480.84497
"07ce6f95a7719abc9a204b6d",1220135627.38099
"07d1137c1f0aaecbbad32f7b",651371043.00285
"07dd30f04c5953f325df9aad",923499274.96616
"07de14db9dcc2d4f9eac0dd2",1574464803.06174
"07e76c765d1137cdd7c2ff53",422242227.61812
"07edd16680605925192efcf1",735059858.42604
"07f10df13b244dc33b464582",840676051.62064
"07f24808e42c9e11a7c20232",642114536.94448
"07f4aa9b9ff5b0b05d31e6c0",1049764313.35757
"07f9017eb4b8c169eb9de536",1302693014.94028
"07fa1ad76017843232107517",1665896454.6431
"0802b7e10706252dab8db909",676589194.81775
"0803ef3270948a30b3fee2f0",625279803.48214
"080969c751cb94822aeeb755",419144142.12689
"080df3efe1fe81f97e74c4c9",377651778.65894
"0816f29a68aa35abd5978e7c",872216169.15881
"081bbc273db70f1d2cc84ed2",805703965.03857
"081e008e772c6a79b809a87b",831190968.80921
"0821109831351eb2501e362b",1245943739.48823
"0821fde7debf7cc445434024",527333379.86291
"082293a465231208059c5d53",473836873.87573
"0823b0dc92805ab05d3f8650",1047889865.11341
"0823be832fff81b3f1291859",390965585.10264
"0825f2ca4baf5b34231ecfd2",1166241832.78344
"0838d0df248d723da4e25ea9",644937618.16064
"083f05fe52ab15e8d481ad41",1026311414.50119
"0842816a5ef4f24435c8df22",1365898169.33044
"0842a0730545c623043b1d8e",1375653002.7965
"08451af5a81fd6a63c4012cd",581145361.02083
"0845e73ae95dbd4aec3f1f43",455800079.8004
"084de1226de9a6f4a6075c2d",713445282.07732
"084de965e32a2a65bd3aff5f",569778913.3115
"08513fe1cddb2cad74874a59",432521796.68649
"086521dbe18727963538aa7b",733769735.71836
"086540702ba0876c0c05c5d5",1675641474.57333
"0867853879129bfb46dae700",949389304.31877
"0872074f7bd512dbd4609c85",399208575.19884
"0872198056be7edd5eff220c",985959186.58939
"0878a639ab8e6b6e69a3df41",843295370.74952
"0878fd8b66aeb22f6af2d7af",469152434.31152
"087b564ba475edbea431d4e4",1016139912.71453
"087caf4bce7b0a3fe3c47dc6",775961938.74119
"0880b703bf2064f59f2bf20f",1236334975.81218
"0890a0d20f33b9af2bfe488b",435290142.60535
"089dc5de66c6c4132734b9c0",853548391.25563
"08a82bb9fbe4b7abb50cece1",525440834.87135
"08ad96681afa49c74721daad",643854791.69321
"08b09c586530266c14e611f9",569420393.03382
"08ba99aa6a8ee752209de6ae",628654469.67285
"08bb88dabf0070f72a801a4b",986482123.09685
"08c1db1e620e975c4d476b2c",496953887.08998
"08c61259a756e617d976e8b8",805387455.00185
"08d0615cff29645ee70e20e9",830878709.39954
"08d4fa42a34c74c94db5080b",1256271580.6819
"08d90f931e7e0a6f43c9d0e0",822890470.35022
"08d9f04bc4ebdc74e9d80b16",1044567322.6467
"08db0ce5cd15db2404ff3d28",638411853.3101
"08dbbd8d672fd09463c061a5",450323186.06972
"08e1ad8d1f0be0287a395ef6",531678169.48589
"08eaca41f26eb387b67bf30d",1414499586.66653
"08ead1ac0b9b30c2a72db17f",1631756779.03323
"08f1c136d5a456c0215ebea4",819927818.12878
"08f35bfbfe1bd663c40d9e54",525634294.85685
"08f6bf438980d55b35ce7537",1140569514.33344
"08f74ad7f06f2c409903ddf9",599321915.3364
"0901e845b6c56d4761377a09",528141662.99521
"0906b6a88fb1eb0d7bfb6bb5",499345397.56049
"090d371309090bf83b6fe0f1",744069297.01877
"0913364c688d7375d0f7af5d",430006381.78841
"091f6342ad934f4e7f84045d",1784132982.40715
"092045750c36a8945c526a12",548214462.9076
"0920b2df9df4f0e509a7efb5",358843415.48548
"0922cc27581d9058e55a2239",511436696.4035
"09254c66d93cbbf2675b775e",1017299577.52025
"092b7b5bafe25bf485de37a4",733815922.47708
"0935e87627068206f6d9c0c4",741830337.09112
"093a92c6846c924f88ba8750",979382307.5082
"093c849ad2bea8292c4d15f9",1223332760.17306
"094da6ca19427f1a943105f6",933108229.35851
"0952c73b02dd5432aebdf2c1",504064925.01182
"09656004f0a7f544580958fb",1340672955.59969
"096912698fd9a59d94935478",905448918.76401
"097314d920292b46eab5dbc1",725982245.71622
"09759befd8899fc1e359935f",1048317672.35561
"097a1a08a389439cc2c760f8",377081720.96352
"098327587a877bd50df27551",519745363.277
"0996cb112fc3919564e87c37",981225911.7242
"099721566fdd0a32546fedbd",924031381.5973
"0997324f14c5823413463546",1762866314.69415
"0998999f12dfdd50c597c6c1",1048727651.49485
"099ee1a7c91105ef46b5e7e8",719375617.30762
"099f07f9ec4ff6d835337f86",641016887.74481
"09a5fd22f920267b464e2a00",684212164.99374
"09ac622c303bce9ad5514442",461268795.18367
"09ae7df5577582ce7e7b0aa7",925534209.75381
"09b15382686c42fd89b24285",1214400903.23266
"09b18e3f3cabb7d5469a8d51",827503672.09543
"09b61cf8ff3ff09ac892d073",482815812.22053
"09c28a830f8093802384071c",571349278.20721
"09c4d4b5d1c0118d877d5734",789609520.02744
"09caddf25db3ac8e1a98565b",1069615944.61465
"09ce36a03c52d6721bc5276b",692497985.81502
"09d4b5b5c2f97ff88215708d",1101497827.96824
"09dcdf0b8b37c1d537b9fcf8",586230868.30097
"09e0c3a1b90d46c361007323",638288880.08387
"09e4397bf9794fe24d87d07c",600857941.80361
"09e47ad8508e7cfee83c6d68",795690189.58603
"09eb808ca3859318d6328db8",758767904.32452
"09eeb116cb0944a28742d282",1183891437.15508
"09fd7896d5445f422892b196",827585749.74156
"09fe153b0027697e58bd08b5",323850572.17627
"09feba43c0b8f3560fe09be8",1443829402.00698
"0a00771ee714a2f3f96c31a3",550161750.69772
"0a040fd24e23a77f0c58495c",960490633.28341
"0a0e3ee960f60d04ffd6bc0a",744738040.35138
"0a0f206f04bfb10c137388d3",1366930235.67273
"0a199d5741b5a6213b39b793",627249540.71236
"0a1af9bb571b90233856289a",757085191.50372
"0a1b14f320e330b405b27a6b",973205633.05129
"0a1b1a3d68b04cdcb2d757cb",1375532310.997
"0a1cdd0d5c3c8b973ab1a98c",1359486129.89722
"0a1e6a95a0f9598150c121ce",1222175979.69696
"0a231779f131c36d8e6910f4",579696213.95634
"0a268e25a5f3a0bfd8898a40",242549632.84987
"0a2a67e8b310471b115c60bf",671291925.47464
"0a2f7379cd1bed7d2d2d5a01",1188420782.94763
"0a2f8c8ca6094e6626d4e8b1",880563983.62314
"0a369278a1ef6f5e9d79e2e3",956010903.90499
"0a3911a1a9284f2ff81689e6",590657467.52475
"0a41279a5ea9b92bf8cb79c0",1298483313.04481
"0a45eb817938241ca988c2e3",1313741813.074
"0a482968c7cdf212401d72b7",1110185684.19381
"0a4b0a004c894654663bdcdb",961973857.64155
"0a53b0b7c365879a6d2cce39",1040058423.131
"0a5908a92d0ba3e36f54b1f3",496621298.05785
"0a59b506798fb96edd7681c7",1181813558.45039
"0a606d19ae362a58922b172e",490616464.07751
"0a61250b2c208d42a3077bde",1044678900.43256
"0a6966f19bc2c303886ca82c",909742041.23397
"0a6ade3bea1768aab76680ed",1028804420.31061
"0a759932f763df64a463ac18",740250131.80667
"0a7758f69ddd8fb27a839661",588545516.80613
"0a7fb26822c2ca556f62a257",475824812.14254
"0a85c354c48921e0ca202d15",1236061463.93908
"0a8aaa78f68d43e3b1bf6c51",716970239.95059
"0a8d749a2336d8f66a4f19ef",474130690.87008
"0a9e4dd0eec86037a36fe769",658419724.21186
"0aa1332c56bf357f492da2c0",441477556.07057
"0ab4a4b8adda35f634812221",949389304.31877
"0ab6e52af85ebf23432d7698",651889326.4133
"0ab85344c5fe6ccb0edb6313",1248272456.66898
"0abc98f7ea1e477c6fe3425c",896145305.10058
"0ac639a7c5ec115b3df8111b",699364484.90476
"0ad01fb039a198262ec59b72",780091813.37497
"0ada7044c5b29925abc90879",770959352.55538
"0af13e27cfe9b8f237a9949c",605460810.74766
"0af466463f2cf50d61315da4",584716620.4928
"0afc6cbb60f34f1cf00fdfb0",1474284687.11611
"0afec1b2e7060b99dbe41a10",379485814.26971
"0b06da0ceff947975cf8951e",1186948319.60792
"0b117f10e699f10f97a7e7c6",927361348.06881
"0b221ebf810f632568c1e2c9",467539138.46297
"0b3021c156324d1e7974ce3b",1267228750.02387
"0b35c4a3f20cc0eb751acbac",493879088.3607
"0b42bbe66e438fa81a2ff77a",851884556.34822
"0b49dedfb53ec812962e31e7",903118736.16418
"0b4b741487c001323f508d5d",798390121.61338
"0b51fb3a65a86d7799f27264",405499062.62835
"0b54c51a787fe58bdf677658",948665254.00053
"0b65098a19c2fc1caa6577ed",1629784754.99244
"0b67da6d74bb3998c80893f4",401368482.54098
"0b6cd71df4dde546e665f865",561500872.55238
"0b6dcb5c1952dcea931e2c20",649319365.15515
"0b6f2534f862a7ef551a116c",953903502.94223
"0b715ccd3b3e01444b855857",440892717.91805
"0b71d334a6db66cf6f1a8eb1",830319471.98053
"0b7c8732558fc04f4fc51ec1",821432092.9099
"0b829c23806ff01a0c84e9a9",780559156.12339
"0b937a3ea4864896b744108e",328443909.07856
"0b9730cff49bcaeb4d703c06",988980236.43574
"0ba20e953e8e76add161cd6c",461318066.63773
"0bbd23df46a4ea4e4734b680",632559909.04826
"0bc16b384acd3f8263e386de",982465653.66333
"0bc8475715e42b752649b4e6",545543118.5354
"0bcdef6d56052acd2afad93d",502196497.03222
"0bcf7987c4b0ba485c44caf9",577854865.71613
"0bd42f8ee9d36dae4cf35886",359414692.2795
"0be57099d9c3ad8a16984861",1173422060.80004
"0be7803a34b11d89133beaf4",654987709.57703
"0bf9fe130da23aea7142bb7a",736988754.02913
"0c017cf9740cb67d530267d0",718258224.43854
"0c068dbfdafa3429c71189af",656011677.58674
"0c12f73305bc7d72bdbd9789",849860787.50039
"0c19c54de06d1c139df99ab0",791052136.28519
"0c1c0ba7d75dc4090b7183f5",1206698304.939
"0c25a552c34e114a1780739a",496792776.27752
"0c302f1c924f8efe0b6bb58e",887641313.25958
"0c37c0d27631960f9e0fda1d",803094174.96546
"0c3af9e0e9c80a68acebd041",1139701834.5236
"0c3e734afaa6b7c370754082",828694595.09789
"0c4781c598c06d538c5fcdf7",722819573.58122
"0c4afcff5f5a90cb79807682",1151033341.67455
"0c5067ff99e15fcf99792cbf",808502641.21433
"0c61a011d7fe0227be2b3575",670668666.15806
"0c621256c4d7ca81045fcde2",570390003.8477
"0c62d4d501a426cc8fde0c36",1056239509.17398
"0c7da0c2613129bc322b1da5",1072512765.31153
"0c85506b301862fb58b467cb",351720907.01132
"0c8b133effcdbcd49d52add5",1362684479.51383
"0c91369119a06c40623afbb4",522571385.66933
"0caa7856aca178f826fe90c4",689294468.4372
"0cad79296edb4b18582dd77c",948449955.62542
"0cb4217cde38e09571fa73ba",1394970342.74057
"0cb6801c9b57e874102ca349",544985673.59896
"0cc2f3a49dd703e7554ba638",746824795.391
"0cc5caa9b48a835c92da7653",1052637486.02503
"0cdcd8cd52bd1967dab88a5f",707102432.15732
"0cddda1c211fcdce819d5f8f",1141429146.2803
"0ce068461fb3bf34eee000bc",587045444.46756
"0ce9a7d4b0682dbbca68e070",541070578.41307
"0cec193a20d720af010383b1",660454805.4032
"0cf7a6d43221664a060ef681",645296913.50357
"0cf7dd52e117832b4698b310",817602492.16945
"0cf82b1128ebb8d1087b640d",1681898174.0203
"0d00fdc440d7612434a6b91f",684521527.29037
"0d027b81f8391d73fe0046aa",1307729252.36582
"0d099b1e1a314dfd9aee5293",621104111.58022
"0d0f8ce05ebe99dd3bb7b23b",739101724.66282
"0d130b8bea4321300396fa34",1469882097.24478
"0d173e7afc8f8babbef6ae97",1310070995.8139
"0d1ef14606c58310cae371f2",386364268.60471
"0d24fc1c5deb78eb1a0caa51",600530262.15253
"0d2c4bbd8a4dbeb6337b5c14",791979089.65971
"0d30768d188b6bb53d599ea1",727466776.50988
"0d3245463127143a8a52014b",1361123306.74211
"0d3bc6532812ea618d154bdc",1530419205.94334
"0d45e78397d4bc0d363be47e",833740978.17053
"0d477acd9c95e9ec63839a53",442690932.74206
"0d50b435188b7830a6949026",383266169.34293
"0d53bfcecf0397ca27e5f78c",909041292.37989
"0d63e52a47fa884e36f10810",761669354.73183
"0d70ceba3aea278cb4a2082a",637843452.74732
"0d7d434afcc5e93050e0b86d",1696111440.84051
"0d8074979d302868c2534262",1392410445.37091
"0d8b0ca08838d1dac052d51c",1201666033.94758
"0d8cda2859d9903f6202af54",501425051.93987
"0d926a0b5ef567c627a7eb0a",1222814872.32678
"0d95d756b838d3a319277424",641577102.75096
"0d9616f0ac8b0c2e9e0a97a3",496363718.3322
"0d995f0ad226dd21bc96ff6b",591278544.7598
"0d9e73c14529fa3f1ec8a56f",455011375.31496
"0d9f91cbcc9339146bf75bba",520354399.89581
"0da10eb6093728074b34fb75",1299600767.4287
"0da2a849e0f83b17b006e50b",636131578.98772
"0daf89cf494e0f40a94d3e5c",894930843.82479
"0db51d4771623f5fc1026d74",466953618.99532
"0dbe463995c605bcdffb133b",559770701.38048
"0dc2a023fb6c5e0b92d86ae2",555425125.01472
"0dcc222d83e1bf05f2c2c090",854442639.25489
"0dd1bb83f0f18af30da139f4",943383793.06987
"0dd30227247f145bae82f96c",1020329077.27243
"0dd49fa8bb7be52b851c6dc9",1158510983.33827
"0dd510aaba8036e8fd9d667a",1119915688.54271
"0dd795526c080e8efdf8eb0e",609001422.519
"0ddd21dcfe89f72e2246ed79",508270349.40516
"0de34892fee879f449facb19",539307687.05221
"0de426088a306321990cf60e",615532904.77926
"0df87025a6351b435958ce95",1124678542.8033
"0df96c81adcd6fbc2f7141c3",832152259.05795
"0dfc7d77d3dca86a221fe62b",1745598097.02239
"0e001ee8f27e1a2fffaa0225",1223405095.29565
