property_id,price
c62494a9d7aede44f2f84023,1062600000
a2b576643f7a032371587e5e,1358500000
e53bc68f0e97ccead24f3e56,6.27e+08
fd82c710aad91bc90af490fe,918900000
d436abc2ee37ba3dd561e940,1224500000
216a598114a403676011cb51,778100000
ea230d5eccd2b687888173bb,7.21e+08
18bd0dd7580f2a7cb19a90b9,399900000
b143c8ca6d334f6a73c3f2a0,409400000
ab388cb4fa511968783bafee,387300000
6a4f08cd04d558a56af732d9,4.66e+08
7216c895aa047c4f405c4941,529100000
a493488dcd906dc74cf8a604,8.42e+08
7844b0b2bc65dced90a355c6,731300000
c1976383069b6b82ab29d092,517900000
e5cfd99e2308b7b73581dbdc,658100000
c18c2ea88f4ac53970b53d2c,510500000
842c9f0e4edf1e5a672ce15e,986200000
7dd1e46dcbddc6bf5ef694de,4.81e+08
6cc4f32b39180bd1ec7e117b,816600000
79e643789a85dc4ffad49a25,1100500000
b3402a9173d289d6db78e09d,1.1e+09
a446507813234e358db8b573,564200000
c8ef57ddfb35061d1876f94e,631800000
360be0df2c003005e3db080e,1344600000
9ab245a4c91877cb7a8661ce,1363500000
a57a34c7486e7a40e8deb316,1146700000
ceba7d0f56f6cb03538962fb,851200000
d5475993f9db58c3e4baf7a3,953900000
d37a1dda09e30da13ff5bfc3,9.45e+08
68a8b8d077a8232723bf37e9,7.75e+08
e1eea7716ca6490b7640717a,630100000
4ae6d75b10848d259ecba576,1041700000
17afbce5c0b56732abbea936,875900000
84a2673eccd3cf3bd7fd3eb0,1147700000
f2f4e6cbafe527b155707f01,1356900000
de2e3a592cda5b76c9573c5c,1051900000
fac651cf404a58f24dc7d286,1462200000
e6f312a0877af26b69855a3d,1760700000
333a643c623a9bc75f3a40f2,1501400000
64593641e470908ef23b46cb,961400000
ce9f2f0071be658ae75ca6f9,1269700000
9ab385e399a4673732b6a799,1425100000
3429c774b736cefc051e2c55,655900000
a51ad0372758b2bbfe73f8fd,771100000
8c801a266256e3fbabe7e3d2,5.34e+08
ca2f81b8fb6fda20aefb0ccb,738500000
3c1b1f86087f9b99380e387c,9.2e+08
b0cad5d612954b8cab18101c,959600000
7eb991f4c69215377e4dac8f,903800000
0d130b8bea4321300396fa34,1744400000
8dfa059401e1dca80ae65ae1,963500000
3e3f264cd0ac7a65ed2349a2,1155600000
112dce80bf512f3f24391d23,512900000
ff25ded6333278149f8fb68f,1041500000
d555b82c192794e87e9d536f,1046100000
a787382d96ef9fce8f27bc70,1498500000
8c3aa295f7bcfd9a43eb2037,1046900000
13ac95652fb3cf6c43dafc66,456500000
42fc6a80b882c32f6264ac10,366900000
1e9c53e09220d689a0210ab9,330800000
3348706086aa3db5c92259c3,558400000
66d402a9b7d05f29282ddb00,975200000
cf88be51d6f31c10e5868ff7,558500000
30b3f38716be209a894b0942,407600000
0a5908a92d0ba3e36f54b1f3,490900000
dd206b6ea2d7f6555109ea39,469900000
c641febd8bc2ece3e4d2d8b6,7.52e+08
c11fdc02a288af0572a2bca1,974600000
35dc60a65969b264ab283d6d,526900000
d9cb0f637cd4feaaaf8a21c0,1219100000
7e8dfae9a5f1faf8afa706f7,458200000
a280fe7610c254b935c9dcfc,614500000
85524880fdc4e4daf90e96fd,514800000
f361109d06f6609c16724b39,609800000
3f6b2f0c0876c21755369cb6,674700000
de26819064a290ce78d8fcc1,516500000
91be1260a84ab7fa3521c495,1579500000
18c8dc4549d38c918af2972e,9.11e+08
782b0fb8641849c2c34291e6,434100000
54933f8b33a4fd6f031ed5be,9.45e+08
953176c9a901b4f61c030432,644900000
357e2add3d68167a4f3ce15e,767300000
90332d50e91925eb9b614bef,1355300000
11723d1d472bf1a3fdd8b72c,1102300000
01f8b6799e2910f7769db175,1066700000
a0d5001f7dd42d7f0c91d2a9,674400000
d4439c35bcb88e1490916c67,574800000
4a73dad0ff8a5262e8b07c4b,1077400000
3dd8085a65f24b497ea59557,1046500000
39ef085809bc80e32e7b6af6,1443200000
b98ee16e8fd7d1c75a9da13c,1321300000
16deb26bf740fa61e258f545,1200500000
732a3bd457d7798e1fd892f6,9.5e+08
1376058cb128a1c7729cd2e9,623300000
cac7e7c3e13af91bdc7107e8,1092300000
9f3dfa6e1422f6aeac527c61,406500000
4dd3d1288ccb66ee4fb9c097,1362400000
15fb97d6a43731d61e95d004,1.2e+09
dac29573163315edf99e0e7a,609100000
b93f2864087d41c3c92d43c3,1153200000
cd4656aed92f5c0a0b6b7c0c,1153200000
556210496090b42ac10cf1b8,1358500000
762979729fb21e56a32ed14e,1358500000
ea935b76abe664d5e2c4736f,607900000
40e9ef1e7c6749b7a8d04ea9,515500000
058265732a484ac8d5497f5c,753500000
6f52ea8340cdd283f9a79720,614100000
cafe7c1ee67458e05c84d5fb,677100000
3f45ed2f08a2b03b738fbb5e,512800000
f203b18854b75c4564d7a17d,1017500000
d5333f639d11bc3ab073ed72,630300000
c14f644116669a160446a945,3.92e+08
de585856ff546e00a5a4672e,437200000
7a80663cae7c191b5d025fa0,852800000
71f80198e68fbba902650b1a,455700000
f3523e0626df8cea803ead0f,433600000
619abd5f978b1573761be86d,903100000
17a2323b855e93533a9f09f2,486600000
38e8630f2c05ea38e2257c21,653200000
1e3798d739f85ee0e5a314ca,469300000
46d0544f411bbfb6b452858c,881900000
605e7a71eecb13b23ffca0c1,429400000
7515b37b7ae7c62f3dafbe7d,643100000
28be121ada9c9303be802474,685600000
331d54f8a1bd3dabce73d6d9,693900000
22d167639ccaace593dffa31,728900000
36cd68fc3ffab79fcaa340ab,548900000
db924733e88c361cdfab874a,6.25e+08
64eea2e9a13a8edfe8ac7027,1170300000
97fe6eeed892111bfa20255b,1.194e+09
b54e6757829ac95e2076d954,669500000
dd59b8122458557041903207,519700000
b35c58fc1c05a77433025318,1208600000
c41964afa164d8b75f8dbe92,7.69e+08
96b3ea80cce599b68f96f86e,696200000
a4bc87ad4f1ad97c0a63d843,1135900000
16e62269e6aa2ea052d05f71,777900000
518b37b51f824fa0fb5075d3,1228400000
e083d83369cbc93fb94842a1,897600000
57deff02895d5286eda10d89,890800000
7ed35835fbe694bc237abe38,8.77e+08
b48efa9ddf36e85164354f26,888700000
5910c9b29a1025bada93a5e1,1149100000
10a650e8cb5425c97f08f68a,1193700000
9e0feca2ec3043ae6f840631,1217900000
35ce37bbecac6b164fa21e6c,594900000
c4955010d066e013812a85ea,1283300000
d5a83c31bec18d1c3eb9af7d,805400000
70217bd08583854329722821,856800000
28e748e7aa0a447731e06706,751200000
27929c0a3e0fd2d6d2969e03,620100000
5c5ea0d8bae75e0a5c88414f,1.14e+09
2233f50cf7b04791cf1ddeaa,671200000
bf430621f17dcaf17fb91ac7,669800000
d8dc9de06461e0220bc55906,681900000
d988975f8c4e6ee8fd8dc1e1,1040400000
bab884e0f99df269805e83a4,990400000
8fa9b20af1508af7a01e2267,976800000
b6f195d44ddbe10b78b97191,522800000
2ab0eeac4a228d5769fb4365,5.99e+08
347a4deda03bfdde6d1c163d,765400000
17230f18b30b94606fea047d,405800000
eab4ae491bbbe7b8ab107229,1.032e+09
07c753474a847bf2bccd55b7,833100000
b7ce05400f0261743073e072,775500000
4a33d213841d2af537aa967a,814300000
04eb0b590ce7483c615b043b,947400000
a01a51af09a3dc387a18b58c,473800000
270b930a9e22d5016ffa4019,1333800000
5ed1320fe84a518e267ff537,1563700000
f04b574dc221473cfd616e22,537200000
6f7e390aa6135019dc5a828f,980700000
776d4a19fb3852fe6dcd3ddb,6.54e+08
b7f164b79658952248866c34,5.01e+08
aafeff5826516e363471e439,749600000
eba6a2b80a17a846ae560ece,324300000
90e62f8656ae504bf6175e0d,446500000
dc4331d09a1e36baaa6bde53,528900000
372d67ccb9d251e290891f0a,402800000
a7801c67a0ddd71c50ba38d3,387300000
e4d6b81f169cab8ea0244d75,532900000
cd5c6655243a4be0912bc92a,1146700000
f7a7281a19733251134364fc,822400000
a716ec25a219961fbe90f367,1356900000
8bd45966c16d4eafb49ee2a2,1084900000
baabbdaa5e8f69fc90d303c1,1423500000
8bed46960db1b2a7954ffbcb,1515300000
dbc123f9502159d660f375ca,1428800000
a4683facc81ccda10e9ae388,1269700000
3a576586fa1aac85c2ffb75b,1551300000
b1fb98d0ba25b21c6647d423,1423500000
97fa4be3ed93c37c048f507c,391200000
cf184cc576effe39c0f857b8,562700000
784f67fcb2d009d352740ed1,404300000
f4d6ce332121f814aa663fca,675300000
c87ae84ef029febca1e633e8,559700000
e876c6fd9c161861fb92ad5a,1269900000
9047c4764f2c6b1a10b87e99,1295600000
234c94e9a248ae57bb5a0771,9.52e+08
a49c2976ca4f24f3a6b622e3,562100000
ffc171cf73514bed077339a6,4.82e+08
fba83f5feea2522888377066,439200000
1a593800d5785ecc36c25ead,889100000
ab157c9601861dc387a91b82,928900000
f87f8003f15b0fbc12609514,521900000
f44d035ea2b15b2c69d4da50,974200000
fc815b59cce7934f816f0502,690400000
32915b77ca68000ba9eed6d8,509600000
cb083fa7ff634f424a351840,833700000
4f3c7b9bc78f882f858b3d3a,435400000
53d33316e237830ad463a26b,599900000
f5d852e25d51377686c43bc8,552700000
64731b6eaf4fd2bb6c155013,1035200000
dad7e45e4706ab2564ef9cf1,483100000
255914e9b13ad94efa6ed365,1166600000
5a8950a64b4aea4ac13dad45,1001300000
70f51b4abf26651111305b1b,1376300000
8919ca18fff7571002e440ec,1439300000
f776a4e0c8c82b3d29756b34,1362400000
7ea4af39a7e577ffbd600f0d,1014300000
45fc0d46c7a4df7ff6976fce,1366200000
7cdcecc706fc7c79cce45b20,857300000
3503f56e09e639be4762ff2d,858300000
f70ac0d227db6f5333aa821e,6.35e+08
20db610da64f80afc1621b12,394300000
c80ef212c870e2f20ed2234a,685400000
7dc68d5cac1b7fcdab35586e,521500000
a478fb93a131fee4119bb9f9,1236100000
7749b2b534213ec7b536372b,705100000
43e59f5312e304fc21c1e052,1387600000
82a7920524816f3db7f5a4ca,1077100000
1a7e331d9ff88ae5efafa8ea,871400000
a57350d4c79a415137281cb7,401300000
f3a6132006d54d0e22a17e84,828700000
14caab87a129f51b2b70508e,5.21e+08
ba2423d79744d763aa3744f8,907800000
1caac10c1121a795a172889b,1022400000
40768729f2697b87ed6519d1,730300000
843234d3c6c20bb60a17fbee,1162800000
cd2e4dff930a1c7a1a569992,475100000
5a6eab133b7e95155f6a9012,776500000
5bba6c40aeb129c433d2c58e,917600000
ad3c644b506498127c7beef1,1171900000
a379656c49f4cb1cfc5b3f03,580100000
998c1a6ace613d8a7468ba5c,965700000
dd610d7ece83bb02dcd7a22f,497500000
539467d04a2b3e78c592b11b,377700000
e40fe4ac43cabe82c03dda59,556700000
5561eab714583013b422e7d4,721300000
d9110b2b5b1c02766da9e24e,848800000
c72cf05b93b9c290c063b08b,844500000
d71cc157c0c43935989009f5,811600000
4199eaa19ddf8ac436bb2ba3,1.09e+09
d23d12bd86def2657038a481,846300000
ca438e13d8aa6285858da0aa,1143100000
a173eb804f4bcf6bfe889417,1358800000
9b3677d498c2ccf69c756ec7,1381700000
f8c787390e4c6d2e99fc7c3d,537600000
a188aa896d1b4520ccd6b65f,508600000
9fa39c9eb4b10a20dda6c3c2,1064100000
7bc9022fa1eadbd9ab39acd9,781800000
46f0731f62232b32eb733dc3,785700000
b6767d1e329ff5e28c42f632,544400000
abde4b06769fcb1d5577fa7f,665400000
1496d159d31717ce254f67a7,530900000
1470749d0d2551a93827e441,857100000
3ac517f74dbf8cdc8feadfe8,718500000
fc6616c62030a53d2aa46b12,1008300000
8497f34947cb4c0ff18a0eaa,895400000
3b2936127f5a4684a1d3de22,628500000
dab58562904cd13a93d913e1,647200000
69d1e47b6bdc57512f1838a5,973400000
23c7f9a0534a4ae6a24e38a6,1021300000
640e9fe41fb79ecba89d8951,1107900000
31f6a25d56f3bb36386d07ae,843400000
bfb30ae71cdca27f5a5494c6,1008600000
baacf0dbd690644d74f3a929,796900000
cdcb874d2e62220d12230632,1154300000
1421bdbd9cf7572b799b732c,1067900000
ee9e5adab1455d38edfcaa6e,1.125e+09
1fae43a9450fae02919962b9,852100000
5f9ee280509afd55d24f39b7,815200000
82902f2082dd405ab538ff58,675500000
eae52c81f779a61f57cb5b58,1096500000
4ec0aee1b202642d2739068b,850200000
f4c6c3210a3c2eb935c6d5bb,1177200000
14a14706d405569501327924,377800000
146a5a4f3d111dc7b955ce42,1123100000
99bdce7cdea643b0442976f5,918800000
733c7cdfd50db77066a67140,475200000
de328410e22767c66d919423,7.78e+08
d0116b53467b3081664fb268,826700000
dc722ea5c4d62773f9fb6bbc,7.17e+08
e84605e3aadd50b064c8eac3,1.477e+09
31a3719e57ab1425e7267fad,877700000
34993717af3f861b9735df6e,1300600000
543822711986a454cfd764e3,1.139e+09
5bbc4ff9cc3ddacb39469e27,1034500000
d7ced905983af0800c19b7fe,1196900000
02d5bac2567ee9e19041ad42,1386300000
f4897a8a0a911a2acfb8e8c7,1372800000
4ba19ab08d1fe7f72d0dd37a,1060900000
b7c07f8afe037d55bddb8e41,406200000
40b20b5a3a986802d64f7675,653800000
01fb5931cb55f5308382818e,1514900000
7cd0c7174b957df1f004fc88,1008300000
ca13bacbf6dc8d1b09fe4c67,970100000
0ed0dc77661be57aab63bc83,502300000
d03558acc19951a882bd568b,402600000
b8cca0d70fb46f3a31473e98,1164300000
f665a58fa8eda69547c1a159,1210200000
8aa5ae4637ba83e672cd3ab9,790600000
a6da1996f66e545041d920d6,1138600000
b828609eff041a68fa243a12,858500000
3f39a260b81dd7de1dff2b31,537200000
40fd167916ff071afdc44792,1584700000
6ca31945172976c3a11732c6,1328800000
1437d1f1601d26a3dca7594f,1033200000
ebab054e5f256bf4e382002a,1361300000
0838d0df248d723da4e25ea9,810700000
7a134e45b9ebe710c6c6efe6,1021700000
6e9c7f27d6b89c5f9696fae6,389800000
bd12c705950c46e679c34bf6,1532700000
fa2c1092f17ce021964f8953,891700000
e3202b635974f7a3367c0ff9,1097400000
49bdf0f970af03d83a57dcff,1196600000
91af29fa680d8033188ffc39,1039300000
cb626b981c0997d254388e76,378800000
155a8e4186d1626fdda4d0ee,1232400000
d337476c2cfa780518523a6b,507300000
7c3ea8523ece273991a190da,762500000
674c02227165e1c7189c54e4,1180500000
17056748001fd65cb961b384,1382200000
f56bca5bebfc765162c8cae0,1592900000
5f4b0ec9c7452b888b33c3e8,521100000
13dbc077e552640736267a49,429400000
cb645955c851790e83e696a7,1195400000
649cca8c83352caf7442f20a,827800000
fc8836e71725949c5f3fa7f7,1372400000
4f431d80287051ca323f2c08,729300000
42defcc69fa22e4c858f3c24,1299600000
291a2f9022933c9d81311e81,1221100000
d48a061a2040d851937413aa,1343300000
55d2ad80322427ee3426dceb,1.558e+09
8c41bfacbc1a6ab831b26fa8,1221100000
c7214222fefdd8d2ad7f8f8f,1166100000
b3d9a095c9c73004643c9e78,1233700000
d49aeae19e13909e75dda2b6,1214400000
dd10dcc52d2549df85f2a8ec,789300000
6732b448d2e4f32679f235ad,1159200000
f08a5c2992cfee4c0910f68c,1121900000
e3a62f080c25f404ca995e06,1230200000
7634d584c3042533942e2dc0,954500000
ae58dee872922a9c678dbfcc,1335900000
5ec01e911785dbd5b49b166c,523800000
9bc12d9c9ad95064412c3413,1313700000
7acdaa0cee1ee62e15f4490b,838500000
d76d5b14d0acc5295b8057e2,869700000
32f3364ac1fabdd13db1cfe5,364600000
8cab957b322f1aba06bae4ad,808200000
e3dc8b417819e9afe3fc7d0d,590200000
c71fbecd8f7310c201adbf40,628800000
54c9bffcdc46819f67e4b3d1,904100000
4d94a2295f612b96264a0db8,1027500000
874f4a836cb74be301e068cd,1155700000
a18925f908acda4171bfbe36,1023400000
a587c7419568288d68c46feb,1050500000
19994da77ce4f2db3efe6660,767800000
9c4dece6127f1f3f3bc1e0f7,578300000
09c28a830f8093802384071c,718400000
5766f7cfab59c920081e3046,578300000
964b7d9de17c1ce396fb83fd,455800000
44f77a86369d6607753adc09,526200000
7f25471be85adf0baeb8ebbc,544900000
6859481703fb0cb34c1e564d,456700000
7ba0c14dce0cb09ef5735d9f,756400000
62cd6a29e98a5b7a5ad38050,756400000
9c6d7e6260e4fe83d43706d4,680600000
5dbcb55dbba823dc31b041f6,1.159e+09
85abc5c0353c5b678f087824,804100000
56dd1bc39664f8e9f316851b,907900000
b23341faa7307d9d6009c6d8,580400000
2af941adae2e8dfd66542055,581300000
268f887f25d416dcd3c0c9c2,928200000
9ddc7272fe43f07035d3da63,1544300000
4002635ca8b087877ad22d5b,1331400000
b515b1caa608ff42574e5a06,650600000
710542343cece039a279dbee,700400000
187a143dbd6d4bd81d6d9c32,653200000
26db92c003c8e67d92d88aaf,1149900000
641ac8f4f60ae2b9cf6add93,774300000
784714647351cb6745c867b1,700400000
5fcf1e2ab4edf13ec844decf,1056200000
2575d932e98c421bbb38b267,771800000
af9d2f5f62bf74a7fa9c74f4,1438100000
4db8d529af9f718e6d81a85d,377700000
9a3368605e5f563e29182f3b,683300000
5ff696d8369101b6dc60e2ed,477600000
95ade3ab8dc04237acd6441a,365300000
607ed21e896eb5ffb50d5ead,556700000
40d9a852bbed67a6036c6d8b,6.21e+08
97badba651a94721af5df3f0,811600000
b2f089146c30929c4836f0fb,660400000
936307e2f478c3ff7b9652e3,683200000
b6d5cb459999de084965e993,1.295e+09
aeb66f808982c6308d891f55,494800000
cf8418c60f4e54dfa09b1e6e,876300000
1dcf71e8fbfef2c6534576df,773700000
c78b16f05ef58855da0d4f2f,431400000
19ecf1fc86396ada203c2a19,447100000
985fc7ab5aabf1831ce3d298,1248200000
8aaeae6bcfcee5ad928ce28d,1162800000
1a93cae134c79a43b13ce656,1.09e+09
ffad647e8ee35eaea6378fb6,919700000
c21a3eaa136ef8a912ce7b74,1281300000
fabe0f299a4e4bc6f51d54b9,7.15e+08
5af99278b1091dca9b0b0332,846300000
3f0c845deec1c24472a35efd,1367600000
c10f25fd39dd36287a6cde73,1358800000
f37d31c512866b575780c4b7,1244600000
5d34f871e5a5cb3a655a0b13,721300000
95bb852a958d7b16fd676e3c,1143100000
24857a7a80d5f13a52eeb054,748500000
f9796e9d13fe1becef435e54,1243100000
1c2739878e452a340a4e8972,1.208e+09
698f3f1929a2dbbc69865b65,864900000
bc230105784ca8640e499ca2,536400000
622fdba953206a65224f2c82,510900000
6765fc17d98c08142d3d7757,562900000
6f35fcba4ffd6a58bce85892,480300000
d8654c08e95b39e3b4891cd9,1.054e+09
33305df46dc2186c7e3f727e,1590400000
0cec193a20d720af010383b1,811100000
734efe04fa6b326ae1d072e8,408800000
69190139558b2ef3eface18d,411400000
bb084299ad23f245d7cc5b69,556400000
d4c7b3372d70b898b167b92a,923400000
4a119b1bbf04b4bd6051c5b1,1155600000
f844345b6224bc76bc3c6f91,460200000
052505ca8210e5e651fc0b63,924800000
5731cdf8cac0b8371d786c90,1121700000
594d8d78af90086bf8cdf09c,710800000
fcaddcc78938f3a234dd2d3f,454200000
1574958978c9b5d23d9521b5,923900000
55902baa0ece72e2e8c869d6,1044800000
46161effff173111bb6c3a32,926600000
b3fcd9cbfd485e4e1da6c89c,459800000
213ddc1761cd6b018349786a,753900000
be3b1df5f008636e14bec3fe,8.49e+08
dd27922be5b6f730f8b4e058,581900000
cd2aeb1b2649ef421102def7,657100000
a226b4af016a772dc7e39ac8,538900000
dcef5b332fd31d0ed8d754f3,531800000
481492907baba4574d4a6f35,1097800000
10e5e54ab66b58b3f41ec381,753700000
d48866a153ea0fd23a858cd6,466800000
d273a2075d28e343a657d9de,1190500000
90a711f776d53cf654614649,748700000
f87c76eb5071c5b309e3ac3a,405700000
74df03749e60c216a3e1292f,470800000
03a84af05df0f577e09d60c1,877700000
78682041182f01ee4db04e8e,1530200000
25c76b5a1da0c2d8158b3732,634500000
af8f09175265e1546200ff86,483600000
c8d4ffb290aa9cea002e8d67,492400000
cb89ad8156c3428ac80a4db3,525800000
7602cb1e6fef087d8ee81aac,624700000
00c75d59ed4777481a50cbd3,834400000
fd36cffb856c2a14982a5fa9,715900000
06ccfa37fa6b011ac38422de,355500000
257b533b6a66b40d0f097c55,821700000
736eef4bb36681acbcc3c41b,520500000
e1a4437b17f7bec650d8cd97,614400000
ecabfcb8ce9bb47ec3089c7e,614400000
a5a46af0c9fb5c0a03855660,999400000
920b50f4355cd2674ceee068,791200000
410e5af026805ec8088f2e71,1061100000
efa0c01632d13ab59f629ab1,785200000
5965d19a68a8414b0419bc68,706400000
64955a117f2d9264eb59fa82,993100000
8cd46b5c9cbd056d3712f155,864900000
65f736c3fee3d14c31a57d1f,8.75e+08
66e9c614882d58c022de7a2c,1121700000
8c787c1e6161b18601e6d7de,479500000
29a115ba5b198689fce5f93b,337500000
de8ee990e70c8e5ad167dc89,659600000
0b65098a19c2fc1caa6577ed,1097800000
70ea0403b722a1dae1ff9b18,923400000
5c77e242474e477513b60ad8,471900000
1655a92b20740a11a5889519,484600000
1709b1446b20b21482dd2d36,1157400000
e5dba7fa0cfb81488b0c331e,716800000
d09dc3a3270073e5f1cb353c,1155600000
368e740cb71b9175fe5b7b6a,1590400000
b8a8ad4c0215077d3e5aa472,1139400000
1f4a78e094987ce29f054fb8,7.62e+08
aae3a99ac764b8e9bfc562cf,950500000
a63ecc5539e8725af4128cb5,756700000
a29e18f37ded2e901181d7d2,927300000
14ead7469d05e5eacce6a575,854600000
1cbf39c44f6b0fdbf9554845,798200000
9012294b64280c565a88a1d8,930300000
dc0e9ce44b9932c6e48a9390,675800000
a4f272acb4b3b4f5fc72e99d,1074700000
b0a7295da89516be1c44512e,860400000
b638b937d4f62949b9eb9fce,1071300000
cadd4a6e1075b57f7b74c63e,831200000
a88f4eeeeac5ccd1ba9b8a4e,1006500000
29616bf14b5f1cd42786a91d,701800000
f03f97ca55e9a43928c18237,396600000
5fb9bd3aee2e1320dcbea448,456800000
34bcfc2f0cefad790922879e,906400000
8c9849cf3d20991e5126420b,1108500000
ca7b9296080c9fc9fb232782,1132500000
63a5989d0dad994a6af7734c,455700000
7d25023ecf668945c87e0666,630300000
fde3d4a4a819b1fa40530238,4.59e+08
e3338ac993873aca45755dc8,852800000
bfeab1b12dd82efa96efac31,3.92e+08
2d564574f0191164ff1d068b,433600000
5529d858e9c9e3e92ce8a95a,356500000
2755af908b841e9024718b3d,382900000
623df36ea9610ed5c58dbd8b,491900000
77924a3c7880310a4822e5a7,437200000
24fd0b7f75feda5db89a4127,389300000
c2b9a3b2747f32d26c8219fe,903100000
3c3c7861a9727bedf5e3cb29,703500000
822ba8fd3c7392bda84461a4,653200000
4625168852b335b223a05bb3,730800000
b732ff1637ec53286e890865,881900000
706bddaf0b87e4f076247450,759300000
917218fe1425d2c222da1ed3,486600000
7ac0428c4b7197ca14f3b86a,728900000
e828e83be8651bc2e07641e2,503400000
4d069f925100b6cad0b657b8,548900000
a50640d13126880a423521e8,693900000
45e92799de1a5334c3d2d72f,469300000
93ca9e75cbeaceee69b4f0e4,6.25e+08
8fc4070ce12262679c381515,1170300000
63182bbbd5f94cea67de2d8b,669800000
6e163c3a0e30e7bf1e909661,1.194e+09
3cd016f68705e73b819cf74b,696200000
3da41d55a2b9f78c2b10c75d,1193700000
0eb8f10c9d5ded1b09f60baf,856800000
330c37fb5065311564fd35a2,777900000
b849cef46f19e13d3fc9d5c5,1149100000
7bc034984b19479f29886cc9,1150600000
5cae4522fa829a1614739b64,1217900000
bf6bd06201e60a4c98c8623d,799800000
549ebb2f616d50ca778e92cb,882900000
448ad6cf4b43298a39c7b5e6,681900000
e9a37a1a4150461126dbb6e9,830900000
1d4c50978603ef41377af057,519700000
bb71a24bc5ea4051d84ecacd,1228400000
286ab2411118455780314355,805400000
045108344bf09b01b597e7ce,897600000
d714e15ab5c2d5a2503bffcb,1006500000
60823c81f0b98e8a57192a9b,8.77e+08
dfa988a524343181a0d3ead5,1135900000
fe8bcbd17b16ad023a202843,888700000
69fe76202cd89637a15de1d4,751200000
e7cf67cbc08fa04be9f0a3d4,594900000
670583e7a2ec6e337429fbf9,1283300000
796935018bf2b241646a2dae,7.69e+08
5f5856dd16c0e5131835e650,620100000
ea2e380226005bb55c724ce1,890800000
f40defb11ff73ba4e3db7611,1270200000
a4b2dd2771f49951c027eef2,1208600000
a949ede7227c8f8587715029,1040400000
83f402857435d4fadb27fa36,990400000
36ab522893b5f01caea4cd0d,976800000
8e4875b7ecd0898571f0b1ae,597200000
7ef3f8bfd0368696369ac957,695800000
73ec13a5687c542137eb9a41,4.4e+08
6334eb4a37d102ee00c6e2a1,566200000
fab91f0b03598c943fa425dd,548500000
c57c3c7edd591e16c0b7c1f6,616600000
03aea1b6ff072f117ec733af,650100000
91b57e8d6c41b7afe949bcba,362500000
ebbc5fdad817b304af3585c4,397900000
0232a50c9afca03cbf4277c8,507900000
05b12b1916e51a804419c654,519900000
95c9cee9b36fd1d68f647aa5,654800000
3d31144a77cb51647f3deb02,7.12e+08
ea87e3259c2b0d6263d39a2f,644700000
61f634438de4a10a861f42c0,6.97e+08
c3ca43d0474dea2f2dfb9791,3.88e+08
a13a3638569b89ddf1260470,531200000
124959d1429de095473bf5a0,695200000
4d85bbc09ae56cd85a8f87c6,573800000
2c13f29a8b9ac9b464e3a582,466200000
70215712bdd8ae7585520550,531600000
3352469ca509e8ca652fad1a,486600000
