"property_id","price"
"025b094e1ea7248f4aba72f0",487365167.64484
"025d96090a8e5bd6f786e9b6",900801422.85775
"026c6384ceba017c5f2cd66e",690132457.14141
"0274166db611aabe4e946a83",635577331.19342
"02779b92b2f9bafde0c75c11",554548642.92012
"027947dd01dc991ffefc5082",543272195.26572
"0283890ab76b10547b27e634",578253989.27883
"02888257efaae858fdc7938e",891991202.11207
"028adaf559a05c8882893767",656980854.86673
"029224b78e8f358aa9c38e94",387384790.08113
"02990998f3621fc5a3d0ee63",644192595.55614
"02a0a38b45e1b196165b0098",1360495186.64046
"02a2ebb6eca5772e3526d78b",668500099.85757
"02a9c37b3d92a6da473c6fbc",517487064.50714
"02b47e60ab77588aff6cb433",775889420.66281
"02c6e8c7f36a2c68851600c6",1001669178.85193
"02cb957c3db9ded3691a9004",649827339.89606
"02ce5bc5d5d286a4cc0928f6",1146196043.29546
"02d598a32d864c289e3ba6b0",1045839218.25419
"02d5bac2567ee9e19041ad42",1283600328.21709
"02d89daa77bb313328fe0c4e",660063149.41269
"02e52d3895522d9be85c4544",750702222.2701
"02e8811bff38125bcf8e1a6d",691021547.51194
"02e89c055b7692dab024defc",478467690.04668
"02e9b077d6cece81387fda35",1595663656.95669
"02ea72128a99862e9537718e",1239640758.09954
"02ed31afcba033953c79d95d",1021783867.4943
"02f6ffcfcdd3dbba94dd7b33",973959559.35573
"03025756be203027ab75aaae",704258383.30775
"03243195c467c67e67a7823e",488537841.06016
"0332c7ec0d3e547ec6d61664",1389213866.56272
"033307467830cb865a785e3e",673431013.12272
"033521a46dae036839ad6c90",357538514.38841
"033599f7e7ecd8d9c8cfba46",1167722017.10207
"033d3f8ff56907db4c453700",800555440.39818
"03463535ae93b8b123eaba8b",926876823.10606
"0349908483ce628a0a5fc164",1131583452.06884
"034a30994bb2e0e446e35957",1021581202.19722
"0356797c1683d002bcd94899",721179442.50004
"0357d0ee6e0646113ea543cf",1247848730.04643
"035c61042b7dbc7ef888d1a7",1582491333.25511
"035d955df5a765531d1d0d07",1002724348.07634
"035de58d60807ee2c272ce82",1831395982.74585
"035ea0f13f2ca01c902d5388",600665436.99146
"036177aff84b1901e0f18759",754687581.77957
"0367da7dc5374f1957a1b7f6",1218879573.36872
"036fc9e01b2b1e3ef4574372",1202858463.14297
"0379b6a001e4018c34e944da",547522688.63664
"038272b33c075765464761e8",912230237.30261
"038bb35043651579f443c481",558637975.08473
"0391d158ab104c5cdba31872",443691791.71626
"039a9029c4341b1528ca6b46",363507810.02469
"03a84af05df0f577e09d60c1",659127139.61432
"03ad99f1799f2a20c8cc0a50",502785928.91039
"03aea1b6ff072f117ec733af",771588978.49477
"03be8ec62dae56680beb2cf3",953014218.14264
"03d54a6e80d48c96a7f6a1fa",754179626.12898
"03de77e22e987fc3fed4eb78",734185521.22142
"03eb8da7205428e61bfb2845",760618275.86925
"03f518e2e5861002772345fd",430354275.40678
"03fb5bfbc1895115a04e8116",943669934.98086
"042bd2cfb2d33467149ece1e",860188710.1226
"042ff73057dce4d92d383cf7",359580628.62037
"04308f869d7c992ed3ea646a",652039792.78171
"0449a82dd1667c8c564904f8",1169556485.76516
"044b8431b186eb022cf6fc24",426497318.72558
"044e2daf937c0d8373f2e914",1419150377.08009
"045108344bf09b01b597e7ce",741008718.62646
"0451f65828e628c2220df77f",987201142.96215
"0460eacc73398bb95f0518e2",1206005723.86455
"0466a7e06b152c1860d44334",977928197.74117
"0468cf58f40372acb9d5fefa",743754301.41147
"046aaa4162cd410e92b216d0",822680178.99717
"047b0ded64dcae203a3015eb",753410429.99056
"047f94605add5f6f84fc3f90",1054950940.94403
"048051ce9bf8f6a48e9451fd",1425047209.25347
"0482cd89d767b3b7de976c3a",558992905.07605
"0489a476b376f7f6efbc193b",447873353.40829
"04a071d777e60627223e28d4",386378270.55425
"04b28e63fbba92daf83865ba",1018746162.05084
"04bb7cdebb8b66e783058248",552599529.63211
"04cc75f46642efb1192f1875",472940277.51048
"04d77c8ade9a55fddd28b00c",633432819.16393
"04e29dbe2175919265c82463",832082424.99151
"04e337d3c692f3429d47aef4",832655555.01455
"04e6a79dd3e4d8d17c8b5387",1192428308.08363
"04eb0b590ce7483c615b043b",710446978.22147
"04ece9352b3810031f3f9a90",1220291561.35375
"04f0fd25e2456759753bd2bc",949604815.92626
"04f968f1873a655fde8702f6",607831676.70544
"04fe204d03bd1c9876242ccd",1483140781.68106
"05076b448cfbf9dede72904a",894178397.52722
"0508cd7bd2c77ebb6fea1e56",512258717.2709
"0509650d34981639b9c64a22",375645292.01167
"05119815bd72ced29391ba87",952634388.20809
"051416c05445860d5b4095e6",452997191.82895
"0515734883eea12cdacb7aab",483670239.87946
"051d68945b95562009d4029c",1149986601.67929
"052505ca8210e5e651fc0b63",455809642.96697
"052957f95b6e7b41bc625009",1050018632.00759
"052c93502aa794e0574db9e9",809831477.04757
"052d00805b2602cac76fed4d",730155220.40465
"05308c4f3d0e0887e4a68a92",547522688.63664
"05397b2087e5cf381809f169",926685912.02791
"053d37bf1d988505b5e91809",779923697.99553
"05402dd344c77623fa053ffa",728947391.1414
"0545fc14aece3f37864ced2d",914608351.30186
"05498e49d0b875ae6aaddd83",931175631.40591
"054cd21c3b12f165bd520313",987142773.64853
"0553a3aa7d961ada6dfcd52d",724365333.23932
"055d5ab6b22d4d0ac325fe73",773967944.73476
"055d7c66464d7e327711b497",1154734173.46515
"055e29f236bb61603d4ce9eb",865803313.18917
"057585ba19d6144408d4e2da",757158840.3814
"058265732a484ac8d5497f5c",585568182.17917
"05858b1e4445f56f22e1f4bb",928224924.99206
"0587e7e1f03af8ea6c46290e",739197592.15683
"05926b977b5df59857194ec1",965937873.44463
"059516a91f938d2e8fbcca0b",1120890160.01881
"059aaea3859c4b9662ab4df8",586394140.44354
"059d77736dc72013de7767f1",590017911.06966
"05a98feedbd3f422bf063112",723553397.69573
"05aecff6fd8d866c6c157a9a",1114280012.0686
"05b12b1916e51a804419c654",535457892.42456
"05b71daf88eff5ae8cf5789d",1066444173.41309
"05bbd028f30492fc0a9f35d0",651195889.33125
"05bcc7d7db8d352216a4af59",715486658.75498
"05c47739fa4c4f00285a2c48",824779220.52278
"05d1c33ea8c89ded7391ea92",568441588.20335
"05d9818d3f9f2a5c358d3911",1207437342.94746
"05db9fc492801eac98f69c7e",603584823.05811
"05e06a93e9f01dd3984a85ab",550182738.10328
"05e8878bcb68d03e3b656eb3",998150441.63865
"05f79195e285c126125d258c",1060092423.21683
"060451a9e3e0416ff41d253d",890750089.4673
"061386497cc2dede3ea70b1e",651760027.69543
"0616401503f2ebc05af7ce4f",1286257001.98568
"061d3fd39da1b4b1397054c1",1086072501.68421
"06220a42e68510eccb4d790d",746705150.73462
"062b36cb4a87cec372f9f91d",743109118.97947
"062d5544f5c96db90fa3a526",1429893581.59693
"062efee92601be294d7346a1",757404388.38806
"063e53d45e5e7945f1f10fc2",1044224693.95442
"0648a4bd7ca088f4b3834401",1235526404.54674
"0648aae13097ac649fe714b9",1619259086.54498
"064c1cd5e94efdf8c7262fec",793445708.7849
"0668a4a4521c783a2d817413",703110826.6139
"0669fb98aed75d79f8decb7f",1000302171.34464
"066f1b68f7c053a196662fe0",988976463.78273
"0685f2225b939147c8482e6f",387968203.58339
"069499abc4e393fe540777b4",577811882.658
"069798704327652a899a189d",626521366.12472
"069c529aaef7d7e0774c4a66",909691721.96372
"069ddc5d1f3c855e6498ac50",405422500.47691
"069fb1f8d0f06ac2fee87314",798444944.5946
"06a2efde5244f7d653ddfb8e",936247660.95711
"06a5364639452a9d663a2dbc",482686903.70133
"06acca3d0ef4685dc055ffa5",524632682.51881
"06b90d41ad3ce1d0d389fea9",1041563196.1876
"06baade01a74972cc4a419ec",935522926.82181
"06bbc353bf62fda3b3786fd0",1686028682.21961
"06bfbccfb3ec0b1f65f4b351",1441515240.39737
"06c1673c4a7444e7aa80abb7",600950778.66633
"06ca01d3ff86406e896b6fa6",1298916800.95196
"06ccfa37fa6b011ac38422de",526793537.15723
"06d33fff99a62c330ef2d585",827806768.48619
"06e350e3c733e5a0afb613cb",835025285.75443
"06e59cc783be86bd145a56c6",1203895920.52712
"06e91b526821a6ad1372fc44",365383949.20158
"06ee1d8f3ea326a0e3a9791d",725551731.32945
"06f22f7a8e4e78f45ae81638",926498574.57701
"070062cd1c769f3be9255af1",1837018023.20091
"070543b03770991d65cc337f",1193914401.21157
"0706ce398b2bd64913e68d39",1362798845.34542
"070912b7e5fb205918c1f4a3",702396395.5332
"071f284d07719a3517c55567",570430258.77409
"07284e4caec09fbbb16adf2f",1061375124.95866
"072a6f084d31a5a4be4060dc",1005186899.73693
"072efeafd082025bbc5a25e5",1115500614.05792
"073a3ae443f3333f0f526f7e",851806567.55782
"073fccba71b28afd815be434",570817721.64318
"07412230b931192771072334",1203737489.75523
"07481a101afc1d5db45245df",649834776.62234
"075a5474294e25da55373a09",528400615.47947
"075b5c16441d9d67cf638386",580388784.7599
"075be16d8d9ed6831d139b2e",790994803.49893
"0761d0b7c6e319a75b06d420",636450763.43314
"07641db461323a5cfcda4f98",443657942.01025
"0768e70fbda0e09b88c1548a",610426019.24501
"076ccba20dac8bfcf184b8a8",646622620.87344
"076ceb408227ab2563a663d0",398131085.71618
"0775d831f68b88ca59eb871d",1173999639.14092
"077659c14c3cebbe192f8247",918685532.43933
"077db8e0877b924d1b57ab1e",375442581.03706
"078144699729ee0c46f36123",1654626222.60647
"078f7c6532204fe046b13d14",858993485.72413
"0798af235e9926b1e7e4642d",785643513.53709
"079bc331430e94ee76f8097e",843268027.40219
"07a6da2c9c4833ee4cbe8625",656244450.06788
"07b7ba964a8e30dc16d66443",1020280425.35063
"07bd45129563bd2fd974deeb",470449949.59613
"07c46b493733d74c4f384b79",695744258.64498
"07c753474a847bf2bccd55b7",991236971.79815
"07c8af84608e6c9206ad6961",822482491.37561
"07cd866c871333283ecb2d23",1149620357.97448
"07ce6f95a7719abc9a204b6d",1011111312.38229
"07d1137c1f0aaecbbad32f7b",699452529.95143
"07dd30f04c5953f325df9aad",741008718.62646
"07de14db9dcc2d4f9eac0dd2",1786877880.42941
"07e76c765d1137cdd7c2ff53",842480276.57743
"07edd16680605925192efcf1",613642095.04219
"07f10df13b244dc33b464582",696548901.85761
"07f24808e42c9e11a7c20232",849993718.322
"07f4aa9b9ff5b0b05d31e6c0",1235903514.82204
"07f9017eb4b8c169eb9de536",1632307754.27671
"07fa1ad76017843232107517",1837018023.20091
"0802b7e10706252dab8db909",953430569.31736
"0803ef3270948a30b3fee2f0",544679113.93724
"080969c751cb94822aeeb755",719643226.59042
"080df3efe1fe81f97e74c4c9",532939169.27646
"0816f29a68aa35abd5978e7c",964435660.45703
"081bbc273db70f1d2cc84ed2",678996361.9221
"081e008e772c6a79b809a87b",965446083.14497
"0821109831351eb2501e362b",1256170946.50175
"0821fde7debf7cc445434024",498030878.42663
"082293a465231208059c5d53",744032398.74522
"0823b0dc92805ab05d3f8650",1435922692.86253
"0823be832fff81b3f1291859",533410017.01774
"0825f2ca4baf5b34231ecfd2",1365142857.48125
"0838d0df248d723da4e25ea9",981746337.78065
"083f05fe52ab15e8d481ad41",1320121894.9502
"0842816a5ef4f24435c8df22",1080776154.97487
"0842a0730545c623043b1d8e",1406098952.67077
"08451af5a81fd6a63c4012cd",754277449.34922
"0845e73ae95dbd4aec3f1f43",635176197.27089
"084de1226de9a6f4a6075c2d",1151566952.84012
"084de965e32a2a65bd3aff5f",837868278.02274
"08513fe1cddb2cad74874a59",518351435.30808
"086521dbe18727963538aa7b",653181233.53184
"086540702ba0876c0c05c5d5",1348772744.11363
"0867853879129bfb46dae700",996009039.66792
"0872074f7bd512dbd4609c85",395328273.86101
"0872198056be7edd5eff220c",1297988075.43552
"0878a639ab8e6b6e69a3df41",1215255913.5785
"0878fd8b66aeb22f6af2d7af",604236780.53304
"087b564ba475edbea431d4e4",770253841.19395
"087caf4bce7b0a3fe3c47dc6",1142877838.54605
"0880b703bf2064f59f2bf20f",490263803.09272
"0890a0d20f33b9af2bfe488b",630650474.79315
"089dc5de66c6c4132734b9c0",870210489.02922
"08a82bb9fbe4b7abb50cece1",772512279.59401
"08ad96681afa49c74721daad",903011943.61694
"08b09c586530266c14e611f9",716310035.70771
"08ba99aa6a8ee752209de6ae",573314221.40205
"08bb88dabf0070f72a801a4b",872762007.34624
"08c1db1e620e975c4d476b2c",635884108.89776
"08c61259a756e617d976e8b8",1024828676.08467
"08d0615cff29645ee70e20e9",891358528.77979
"08d4fa42a34c74c94db5080b",1630907334.37415
"08d90f931e7e0a6f43c9d0e0",1211728537.69027
"08d9f04bc4ebdc74e9d80b16",946714880.88146
"08db0ce5cd15db2404ff3d28",916352745.20559
"08dbbd8d672fd09463c061a5",681027493.45103
"08e1ad8d1f0be0287a395ef6",691084815.32025
"08eaca41f26eb387b67bf30d",1704696339.85977
"08ead1ac0b9b30c2a72db17f",1796905568.64524
"08f1c136d5a456c0215ebea4",860201835.66083
"08f35bfbfe1bd663c40d9e54",861209818.52031
"08f6bf438980d55b35ce7537",1451344972.59594
"08f74ad7f06f2c409903ddf9",781918121.91916
"0901e845b6c56d4761377a09",679427761.47528
"0906b6a88fb1eb0d7bfb6bb5",415558030.91191
"090d371309090bf83b6fe0f1",853792628.34593
"0913364c688d7375d0f7af5d",472809496.60726
"091f6342ad934f4e7f84045d",1449684990.11717
"092045750c36a8945c526a12",427769867.74279
"0920b2df9df4f0e509a7efb5",431914221.04089
"0922cc27581d9058e55a2239",629148677.88487
"09254c66d93cbbf2675b775e",742999989.64487
"092b7b5bafe25bf485de37a4",874795259.01606
"0935e87627068206f6d9c0c4",1084582031.73407
"093a92c6846c924f88ba8750",908058725.91836
"093c849ad2bea8292c4d15f9",999017056.12769
"094da6ca19427f1a943105f6",853566299.60143
"0952c73b02dd5432aebdf2c1",606304420.0574
"09656004f0a7f544580958fb",1264645146.9951
"096912698fd9a59d94935478",797375054.29468
"097314d920292b46eab5dbc1",937035508.3129
"09759befd8899fc1e359935f",783614178.28249
"097a1a08a389439cc2c760f8",389457696.68887
"098327587a877bd50df27551",731571535.40628
"0996cb112fc3919564e87c37",909124521.40573
"099721566fdd0a32546fedbd",973491536.37345
"0997324f14c5823413463546",1439350283.72693
"0998999f12dfdd50c597c6c1",1031496271.29844
"099ee1a7c91105ef46b5e7e8",850167208.10099
"099f07f9ec4ff6d835337f86",416123549.17211
"09a5fd22f920267b464e2a00",803897229.22734
"09ac622c303bce9ad5514442",464286662.17116
"09ae7df5577582ce7e7b0aa7",768349252.68935
"09b15382686c42fd89b24285",1383528643.89567
"09b18e3f3cabb7d5469a8d51",645937250.21745
"09b61cf8ff3ff09ac892d073",685663591.87779
"09c28a830f8093802384071c",758987915.92412
"09c4d4b5d1c0118d877d5734",1094075117.13274
"09caddf25db3ac8e1a98565b",1339844701.19261
"09ce36a03c52d6721bc5276b",867997481.68677
"09d4b5b5c2f97ff88215708d",1264572785.48963
"09dcdf0b8b37c1d537b9fcf8",698254201.89123
"09e0c3a1b90d46c361007323",514912411.80315
"09e4397bf9794fe24d87d07c",608492863.80089
"09e47ad8508e7cfee83c6d68",860557942.29161
"09eb808ca3859318d6328db8",27316489.76852
"09eeb116cb0944a28742d282",1004514173.05789
"09fd7896d5445f422892b196",1066818509.9702
"09fe153b0027697e58bd08b5",397112550.46514
"09feba43c0b8f3560fe09be8",941868149.90664
"0a00771ee714a2f3f96c31a3",787201994.70416
"0a040fd24e23a77f0c58495c",1131633094.61317
"0a0e3ee960f60d04ffd6bc0a",883626062.72856
"0a0f206f04bfb10c137388d3",1395766117.37108
"0a199d5741b5a6213b39b793",687276695.41594
"0a1af9bb571b90233856289a",590037042.66738
"0a1b14f320e330b405b27a6b",1049353928.95607
"0a1b1a3d68b04cdcb2d757cb",1000533056.90901
"0a1cdd0d5c3c8b973ab1a98c",1149273959.33539
"0a1e6a95a0f9598150c121ce",1386244065.03114
"0a231779f131c36d8e6910f4",718491156.9038
"0a268e25a5f3a0bfd8898a40",354090934.70059
"0a2a67e8b310471b115c60bf",644733450.41734
"0a2f7379cd1bed7d2d2d5a01",1305431532.76994
"0a2f8c8ca6094e6626d4e8b1",895188629.65875
"0a369278a1ef6f5e9d79e2e3",955535102.91633
"0a3911a1a9284f2ff81689e6",807137497.60783
"0a41279a5ea9b92bf8cb79c0",1275271510.14107
"0a45eb817938241ca988c2e3",1460235938.15122
"0a482968c7cdf212401d72b7",1371356612.17233
"0a4b0a004c894654663bdcdb",1066832753.62907
"0a53b0b7c365879a6d2cce39",1436955593.73703
"0a5908a92d0ba3e36f54b1f3",374055914.3367
"0a59b506798fb96edd7681c7",431365088.48227
"0a606d19ae362a58922b172e",962216084.30991
"0a61250b2c208d42a3077bde",1531052769.37523
"0a6966f19bc2c303886ca82c",1271970176.2239
"0a6ade3bea1768aab76680ed",1428642296.1545
"0a759932f763df64a463ac18",850592164.37151
"0a7758f69ddd8fb27a839661",766385053.3236
"0a7fb26822c2ca556f62a257",647508761.8757
"0a85c354c48921e0ca202d15",1221597999.71688
"0a8aaa78f68d43e3b1bf6c51",841714132.13245
"0a8d749a2336d8f66a4f19ef",769631176.54023
"0a9e4dd0eec86037a36fe769",766509313.29224
"0aa1332c56bf357f492da2c0",392980441.33551
"0ab4a4b8adda35f634812221",1027927651.07289
"0ab6e52af85ebf23432d7698",792149803.6225
"0ab85344c5fe6ccb0edb6313",1195917748.57753
"0abc98f7ea1e477c6fe3425c",1145273840.004
"0ac639a7c5ec115b3df8111b",847655876.84385
"0ad01fb039a198262ec59b72",923677197.04629
"0ada7044c5b29925abc90879",788497325.23606
"0af13e27cfe9b8f237a9949c",606350679.17829
"0af466463f2cf50d61315da4",669228557.29674
"0afc6cbb60f34f1cf00fdfb0",1445424782.7929
"0afec1b2e7060b99dbe41a10",604036280.5114
"0b06da0ceff947975cf8951e",1343255584.86212
"0b117f10e699f10f97a7e7c6",1043941910.77413
"0b221ebf810f632568c1e2c9",422974937.70382
"0b3021c156324d1e7974ce3b",1149032857.35622
"0b35c4a3f20cc0eb751acbac",468132535.20252
"0b42bbe66e438fa81a2ff77a",798784626.40018
"0b49dedfb53ec812962e31e7",897037983.93316
"0b4b741487c001323f508d5d",1102279655.12175
"0b51fb3a65a86d7799f27264",399871569.16978
"0b54c51a787fe58bdf677658",1018674269.73599
"0b65098a19c2fc1caa6577ed",1460180235.63327
"0b67da6d74bb3998c80893f4",478131057.39132
"0b6cd71df4dde546e665f865",809831477.04757
"0b6dcb5c1952dcea931e2c20",634793477.84456
"0b6f2534f862a7ef551a116c",1114311892.33151
"0b715ccd3b3e01444b855857",443857692.61129
"0b71d334a6db66cf6f1a8eb1",959360959.99664
"0b7c8732558fc04f4fc51ec1",1023633094.2088
"0b829c23806ff01a0c84e9a9",875825353.91955
"0b937a3ea4864896b744108e",415439948.19969
"0b9730cff49bcaeb4d703c06",641163621.65866
"0ba20e953e8e76add161cd6c",556902816.58036
"0bbd23df46a4ea4e4734b680",918081203.80589
"0bc16b384acd3f8263e386de",734674405.28459
"0bc8475715e42b752649b4e6",947887515.76764
"0bcdef6d56052acd2afad93d",27316489.76852
"0bcf7987c4b0ba485c44caf9",969084245.09962
"0bd42f8ee9d36dae4cf35886",377357285.27793
"0be57099d9c3ad8a16984861",1143224489.87836
"0be7803a34b11d89133beaf4",922921704.94581
"0bf9fe130da23aea7142bb7a",800115802.92175
"0c017cf9740cb67d530267d0",1184413171.73208
"0c068dbfdafa3429c71189af",1036177523.97164
"0c12f73305bc7d72bdbd9789",333102395.60759
"0c19c54de06d1c139df99ab0",1068068605.85195
"0c1c0ba7d75dc4090b7183f5",1830138894.55764
"0c25a552c34e114a1780739a",496937773.65783
"0c302f1c924f8efe0b6bb58e",809887085.6713
"0c37c0d27631960f9e0fda1d",1098248274.06518
"0c3af9e0e9c80a68acebd041",525769658.94393
"0c3e734afaa6b7c370754082",1292232456.4758
"0c4781c598c06d538c5fcdf7",929871129.73373
"0c4afcff5f5a90cb79807682",756347654.00254
"0c5067ff99e15fcf99792cbf",1328654931.3408
"0c61a011d7fe0227be2b3575",832954183.46635
"0c621256c4d7ca81045fcde2",795715990.20044
"0c62d4d501a426cc8fde0c36",1196682138.50721
"0c7da0c2613129bc322b1da5",868509204.77654
"0c85506b301862fb58b467cb",729356270.67454
"0c8b133effcdbcd49d52add5",1076745374.4128
"0c91369119a06c40623afbb4",584655284.49549
"0caa7856aca178f826fe90c4",1090177705.12511
"0cad79296edb4b18582dd77c",830793135.93651
"0cb4217cde38e09571fa73ba",1683602466.97341
"0cb6801c9b57e874102ca349",593279210.22355
"0cc2f3a49dd703e7554ba638",750553324.54942
"0cc5caa9b48a835c92da7653",820539526.48565
"0cdcd8cd52bd1967dab88a5f",353145324.04014
"0cddda1c211fcdce819d5f8f",995239943.48598
"0ce068461fb3bf34eee000bc",1020952026.80878
"0ce9a7d4b0682dbbca68e070",526780475.19305
"0cec193a20d720af010383b1",959900913.45517
"0cf7a6d43221664a060ef681",653624904.7272
"0cf7dd52e117832b4698b310",795599135.28058
"0cf82b1128ebb8d1087b640d",1436511656.7302
"0d00fdc440d7612434a6b91f",542338337.86354
"0d027b81f8391d73fe0046aa",1299578458.49445
"0d099b1e1a314dfd9aee5293",537828466.57973
"0d0f8ce05ebe99dd3bb7b23b",1133136351.70007
"0d130b8bea4321300396fa34",573079164.9306
"0d173e7afc8f8babbef6ae97",1157302916.31384
"0d1ef14606c58310cae371f2",356965453.67722
"0d24fc1c5deb78eb1a0caa51",690817284.76184
"0d2c4bbd8a4dbeb6337b5c14",466722999.33663
"0d30768d188b6bb53d599ea1",680476958.38622
"0d3245463127143a8a52014b",1359605413.77453
"0d3bc6532812ea618d154bdc",440898604.5102
"0d45e78397d4bc0d363be47e",802057828.76306
"0d477acd9c95e9ec63839a53",781227912.94326
"0d50b435188b7830a6949026",504657512.43513
"0d53bfcecf0397ca27e5f78c",911644065.56217
"0d63e52a47fa884e36f10810",859180283.63762
"0d70ceba3aea278cb4a2082a",735295434.75732
"0d7d434afcc5e93050e0b86d",1470731826.77719
"0d8074979d302868c2534262",1072414578.32992
"0d8b0ca08838d1dac052d51c",756206290.58574
"0d8cda2859d9903f6202af54",590874939.36461
"0d926a0b5ef567c627a7eb0a",1622307204.58413
"0d95d756b838d3a319277424",513916526.86339
"0d9616f0ac8b0c2e9e0a97a3",689051287.24466
"0d995f0ad226dd21bc96ff6b",655318855.08507
"0d9e73c14529fa3f1ec8a56f",613316801.91574
"0d9f91cbcc9339146bf75bba",745444351.18926
"0da10eb6093728074b34fb75",1306679575.41598
"0da2a849e0f83b17b006e50b",970106939.33024
"0daf89cf494e0f40a94d3e5c",1061735531.54171
"0db51d4771623f5fc1026d74",535677518.0025
"0dbe463995c605bcdffb133b",561877983.3602
"0dc2a023fb6c5e0b92d86ae2",607837473.46767
"0dcc222d83e1bf05f2c2c090",929122976.55218
"0dd1bb83f0f18af30da139f4",1202191015.69007
"0dd30227247f145bae82f96c",1035272750.10194
"0dd49fa8bb7be52b851c6dc9",1231615970.59274
"0dd510aaba8036e8fd9d667a",961394229.3675
"0dd795526c080e8efdf8eb0e",703220803.56688
"0ddd21dcfe89f72e2246ed79",532532724.02437
"0de34892fee879f449facb19",793153680.66419
"0de426088a306321990cf60e",443455743.82219
"0df87025a6351b435958ce95",1233376719.65717
"0df96c81adcd6fbc2f7141c3",820974727.13092
"0dfc7d77d3dca86a221fe62b",1839233781.39027
